Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2007-01-16,0.0015049663890838172,-0.02286453839516833,-0.003216985684413753,-0.0004917629702484438,0.0031198385024773234,-0.0019411524315490203,0.0018173557473875055,0.014283908481860674,-0.0019022759037748969,0.002554640931024865,-0.010281385281385336,0.002702702702702675,0.0053400786958968105,-0.002081598667776907,0.0007544322897019563,0.0030666294954000413,0.002333722287047868,0.0035659704533876897
2010-05-05,-0.0007633587786259888,-0.02259414225941414,0.001915208496561238,-0.019984542342939005,-0.009061378013335621,0.002259887005649608,0.005892436254553157,-0.013444423404658234,-0.008138183026075385,-0.007319304666056793,-0.015770730880108497,-0.005461922596754043,-0.012744793285669909,-0.0043421623968736825,0.0036350418029806883,-0.006930693069306937,0.0032414910858995505,-0.014282607119553425
2009-06-29,-0.0008804539229113617,0.0096448925909689,-0.0027088525300682513,0.002059590827955482,0.013248282630029529,0.0007674597083653367,0.0014800718892060696,-0.0006482982171800432,0.009536194191590795,0.008907823392718894,0.009396533723115441,0.012583892617449743,0.010013654984069252,0.010462555066079291,0.0060790273556230465,0.012977649603460815,0.006067500948047089,0.012630662020905792
2013-07-29,0.0,-0.0003868471953578645,-0.002407206087901903,-0.008553535970673655,-0.0037355671270092867,-0.0011507479861910808,-0.0073053449232477466,-0.0074406851045907265,-0.0034270047978068874,0.005680414917263343,-0.008313253012048216,-0.00726744186046524,-0.002670821277542812,-0.0015757957768673947,-0.002167108114616068,0.001778907242693695,-0.0029331247555729467,-0.00520833333333337
2008-04-11,0.0021448766695917327,-0.003937007874015741,-0.005121499400675633,-0.019250253292806385,-0.022811842743892585,-0.012135922330097082,0.006734715353046372,-0.012278520360584522,-0.02043694927804529,-0.012871518839222995,-0.013994910941475758,-0.019125683060109425,-0.03929324894514774,-0.026712623869022067,-0.006435466571326431,0.001274859765425962,-0.013145539906103232,-0.018418545570022204
2010-12-02,-0.0019762845849803368,0.008523827973653697,-0.0013295907815039645,0.005767925808640717,0.011078414401938684,0.0077262693156732185,-0.0026487580036290703,0.015413184772516297,0.012832852101379409,0.015214384508990488,0.0148675855660525,0.025588883240128982,0.01554559043348269,0.011856091578086536,0.0006949270326614965,0.002892030848329119,0.007779578606158742,0.013001083423618498
2012-03-02,0.002176673317612954,-0.010073875083948969,-0.0016205509873357116,-0.004400896786515007,-0.005076142131979711,0.0010219724067450642,0.009391693951404491,-0.0014667535853976064,-0.004933051444679482,-0.0024077046548957037,-0.011375661375661372,-0.003686327077747964,-0.005888650963597364,-0.0013736263736264798,0.0009041591320073651,-0.0005717552887363198,-0.001649711300522272,-0.000688863375430393
2010-05-03,-0.004862236628849326,0.004909983633387682,0.003207350901525796,0.0127151156417844,0.023993550577053657,0.01122194513715713,-0.004775860197546944,0.03326959847036326,0.013466907538183692,-0.0005884083553987508,0.01135035887164082,0.01924624048517853,0.019957015658581545,0.01372440035914324,0.005790807093738692,0.012812089356110334,0.004857512953367893,0.020103388856978818
2006-06-19,-0.00265957446808518,-0.01848049281314179,-0.02288488210818307,-0.01692307692307682,-0.014646571853109691,-0.0141034251175286,-0.0014233187047800744,-0.006897608828939084,-0.010060362173038184,-0.019941157240928372,-0.03766478342749524,-0.006913890634820841,-0.007817197835237488,-0.004457652303120341,-0.0037894736842105647,-0.013702896293989351,-0.007588254701418663,-0.005429864253393646
2012-03-14,-0.005458515283842891,-0.006802721088435382,-0.016820640788663074,-0.004973887092762919,0.0005897095680378327,-0.007063572149344165,-0.024065685164212924,-0.0026949904882689326,-0.002081021087680268,-0.003860691144708439,-0.009642426677380469,0.0012905317769131839,-0.0023822128110112533,0.0036912751677851134,-0.0029550827423168173,-0.01485009806668536,-0.0002703433360369268,-0.0013471037269869868
2007-09-10,0.002395209580838165,0.006896551724137946,0.003314598645338007,-0.011241507103150085,0.0010913626442157212,0.002437370571957365,0.007751937984496138,-0.010347376201034764,-0.004277858571576587,-0.006214396685654933,-0.001565613435809854,-0.003332323538321691,0.0007749935417205034,-0.001941747572815511,0.002616822429906573,0.0007690335811330051,0.0008728542333431566,-0.005292479108635062
2014-02-24,-0.0009276437847866026,0.004198473282442715,0.011051967393008509,0.012541401977648858,0.009473877851361223,0.004394856278366,-0.0025311709009092627,0.0024386745086788513,0.005723204994797282,-0.0034639532366311787,0.015044555028353113,0.007448789571694592,0.007589025102159973,0.0038942976356051147,0.0036057692307691616,-0.00246609124537589,0.007481720795782909,0.004141104294478559
2014-09-16,0.0,0.009220452640402277,0.001601483479433563,0.017775978052538832,0.004194783877439434,0.008005569091541929,-0.004051078819903076,0.009795918367346834,0.0071004766073339285,0.004616619831393054,0.012099341965612355,0.004277159965782706,0.005558643690939391,0.007503751875937992,0.0075104925999558425,0.012738853503184709,0.01367064739157775,0.0051417658292935995
2014-11-07,0.003377761548292835,0.004570383912248621,0.0281215871860212,-0.010841401512293736,-0.00403623643376072,-0.0003323363243602495,0.011487456710870923,-0.001265342275085346,0.0007640878701049568,0.0047510844866764925,0.011056086606011872,0.0004142502071249332,0.0014278065322148592,0.0012257906349597556,0.003573680891318043,0.010487218702206702,-0.009896602658788778,-0.0016632413388140144
2013-03-26,0.0011778563015312216,0.00919793966151583,-0.003349716352118337,0.00361074214971957,0.00880997560314456,0.008992571354098809,0.0011943354376386939,0.008625646923519081,0.007498125468633043,0.006964147536755228,0.010579987253027444,0.006343077771649329,0.005090909090909035,0.006312292358803928,0.009421950598421214,0.00945129955368862,0.011607142857142929,0.0049495526365885825
2007-07-26,0.0035540211210396406,-0.010642341315089232,-0.018684603886397592,-0.008062484252960411,-0.022723829722769318,-0.021151586368977626,0.008342022940563076,-0.01835677276091774,-0.02368747246573111,-0.03325242718446608,-0.03765347885402448,-0.023631123919308328,-0.020884520884520863,-0.015037593984962516,-0.014705882352941124,-0.02272727272727271,-0.020501138952163992,-0.029404178488522063
2010-01-20,0.0025936599423632693,-0.018752547900530048,-0.02313486370157813,-0.008161361781508725,-0.01365313653136535,-0.005563282336578546,0.010129927328782262,-0.011208791208791148,-0.009268795056642576,-0.017763541059988563,-0.015551839464882922,-0.0026437541308659274,-0.015311330384484512,-0.016052060737527185,-0.007426661715558835,-0.010553245922609422,-0.008484848484848541,-0.013495720868992755
2013-05-15,0.0014529604068289625,-0.0022953328232594443,-0.023075248530585624,-0.011601622709293212,0.007191521574564597,0.013535684987694864,0.006700411805078854,0.009903570497784786,0.0043432327737997775,0.005517410495340824,-0.002825552825552857,0.009164969450101923,0.004133180252583246,0.003163555836760645,0.009947267497603107,0.009526197041865192,0.005298553087426106,0.005404463040446394
2006-06-09,0.0014252265092131733,0.0016012810248198226,-0.007552126087670197,-0.005904160373472411,-0.003815175922000869,0.002666666666666595,0.005277354286384428,0.006553878981862661,-0.003843689942344519,-0.005204944697462578,-0.010123734533183493,-0.003353658536585313,-0.008454106280193052,-0.003996003996003861,0.0008417508417508657,0.00838509316770164,-0.007177814029363794,-0.002408187838651377
2012-11-02,0.0006207513416816024,-0.017022817819630554,-0.0208948021379658,-0.023573293547184068,-0.005423320277191945,-0.0019498663235975047,-0.0007355946056394336,0.006647086102952615,-0.01037826027584332,-0.017968962700789404,-0.016425663732738016,-0.005896241068654828,-0.008362815894196629,-0.012951601908657072,-0.005930528099406751,-0.006847439057792393,-0.005450941526263575,-0.0006201716738197803
2010-09-01,-0.004865063337617047,0.01981981981981984,-0.003194626474443018,0.029142275388139623,0.03905390539053921,0.020000000000000014,-0.02358142962417098,0.03260437375745528,0.02929104477611944,0.029961340206185568,0.037304687499999815,0.038880076727286106,0.03770783847980996,0.0256162397293378,0.017749244712990997,0.021746186303148285,0.02313167259786475,0.034448492878436536
2007-08-07,-0.0007102993404362046,0.005481597494126911,-0.0006013229104027129,0.013609850939727773,0.0001454144695050008,0.004753416518122444,-0.0008019246190859032,0.005547226386806381,0.007528664180135314,0.007203498842294875,0.0234586466165414,0.0071216617210680955,0.0,0.001941747572815622,-0.002560351133869765,0.018140010219723997,0.004659289458357474,0.00568335588633273
2012-05-08,0.0007226086171079338,-0.003789551140544467,-0.019361327633894976,0.005143040822886524,-0.003989565751112535,-0.0005040322580646128,0.00533175355450255,-0.0018256503879507946,-0.003696857670979714,-0.004763371604592503,-0.0032305433186490267,-0.006585446163977604,-0.0024861878453039665,-0.003621938599516983,-0.002343978904190025,0.001690140845070465,0.0002700513097488866,-0.012029405212742206
2008-01-24,-0.002521823472356855,0.02473958333333348,0.024917510524519185,-0.009182502231858123,0.021398147522141864,0.004399013400462781,-0.02004361823657708,-0.02348178137651824,0.006415169811320842,0.015936254980079667,0.03522273198164872,0.00035842293906807043,0.005874125874125946,0.01442938347179701,-0.0047794117647058645,-0.027217741935483875,-0.0038632986627041843,0.0099358974358974
2006-09-29,0.0004994506043352054,0.002511511092507357,-0.005352065562803099,-0.0013535462912830365,-0.005500101853738061,-0.008349389852280066,-0.0014521894548703562,-0.0024975718051892803,-0.0028828192015023517,-0.008771929824561429,0.00413300770242353,-0.002880184331797264,-0.004776119402984946,-0.0031717263253284718,-0.0027504911591356147,-0.009903874162539905,0.003325272067714602,-0.005406943653955554
2012-05-21,-0.00018018018018017837,0.013323182337266816,0.0006469750889679383,0.02757475083056482,0.019180327868852487,0.009839461418954087,-0.00209420121239845,0.021765921823368558,0.0185185185185186,0.02929508696978922,0.0229903034094463,0.009367511437077923,0.022274325908558268,0.024754277393520097,0.0038782816229114845,0.0011293054771315258,0.009703354588300515,0.017614853606284342
2008-11-26,-0.003837608563926453,0.03194321206743589,-0.006059107209101189,0.026565464895635715,0.03905390539053921,0.02633814783347499,0.0013424105858663715,0.054062803496277116,0.036319612590798966,0.045825771324863984,0.049822064056939334,0.0466101694915253,0.03146374829001375,0.031144211238998125,0.012815036309269612,-0.003367003367003241,0.0156895127993395,0.0446240337315531
2012-10-24,-0.0007139669790272585,-0.002905920813657925,-0.0034183906017078987,0.0018024367770521632,0.0013778322106552388,-0.003365781889271835,-0.009862254462466358,-0.0007745933384972759,-0.0027639579878385727,-0.0004842615012108365,-0.0076655052264807955,0.0,-0.0063325991189426825,-0.0058279053822420926,0.0,-0.007362967002999766,0.0017460713394858993,-0.00390794615718626
2007-05-31,-0.0022137250955927,0.009098101265822887,0.01266996291718181,0.004939491232403004,0.007255723960012839,0.0022522522522521182,-0.0018488560203375746,-0.004036836129683308,0.0015748688697418967,0.004914004914004844,-0.0052432274978153615,-0.0028939752696658387,0.005395683453237377,0.0047003525264393,0.0014424810674360524,0.002635993290199145,0.0021828103683492195,0.0024999999999999467
2007-03-20,0.0009949258780219683,0.0012310217480506758,0.008186592523941938,0.008418194161574855,0.004418522446093975,0.008944543828264928,0.0005576622797234254,0.004010527635041949,0.006572296042291814,0.0042496679946879565,0.007156571827544146,0.009078014184397132,0.0025352112676058076,0.006493506493506329,0.009578544061302765,0.014477766287487091,0.00508069336521233,0.007393715341959428
2009-10-05,0.0006690881284647787,0.032258064516129004,0.01474026634136405,0.0029247202441506914,0.012108108108108251,0.0051319648093841605,0.0001009998990000316,0.02747392520987013,0.01542614731970682,0.016886187098952954,0.022128150856263185,0.03149055283414981,0.02051282051282044,0.008395061728395214,0.002370604504148721,0.010869565217391351,0.006394316163410353,0.015454202789295213
2006-11-30,0.0030766177054386556,0.009001956947162437,0.019474350854971508,-0.008297213622291078,-0.0035855821853181258,0.003726708074534013,0.006598482349059687,0.010485093481556351,0.0015823922894340205,0.002004008016032177,0.007660283097418841,-0.001958041958041945,-0.0005691519635743214,0.0021303792074989225,-0.005050505050504972,0.006299643933169064,0.004833836858005869,0.0010626992561104665
2009-11-18,-0.002090459901178288,0.0008123476848089782,0.0025006698222738155,-0.007797761287888338,-0.010103051121438722,-0.007022471910112293,-0.005862032869255796,0.01818181818181808,-0.0007136485280998527,0.0,-0.0039202318050111104,0.008075370121130687,-0.005341880341880323,-0.0053956834532372655,-0.0007407407407407085,-0.004390408645727706,0.0056366047745357575,-0.002735042735042659
2011-12-08,0.001006036217303885,-0.012708787218591032,-0.020212456919271427,-0.015863631884914797,-0.02338218343487564,-0.012130801687763705,0.012490440989038952,-0.022691012231873642,-0.022646741642273868,-0.03107913669064744,-0.027903682719546685,-0.038980509745127456,-0.024669603524228974,-0.015738963531669925,-0.011544461778471016,-0.014542343883661156,-0.018551236749116632,-0.02123893805309729
2006-03-21,-0.002611490558457219,0.003502626970227851,-0.006162769621171016,-0.019260677114487423,0.0,-0.0013302360672662328,-0.0051691201258567965,-0.011598884157979827,-0.005564142624740587,-0.014632627646326226,-0.0017155928326344494,-0.00996376811594202,-0.003854135784168266,-0.004063205417607185,-0.006639004149377571,-0.007575757575757569,-0.006101281269066615,-0.00559811431938706
2009-10-19,0.002014581734459009,0.014225941422594037,0.010176390773405595,-0.0013656114214772865,0.01104495996715249,0.008186309103740186,0.007857517024620229,0.021589793915603558,0.008152173913043459,0.015293383270911454,0.01305305984065086,0.004599211563731886,0.010716925351071716,0.010890151515151604,0.005688282138794021,0.014146177164028328,0.008549931600547291,0.011295446523120313
2013-08-08,0.001402786869914907,0.005122143420015934,0.02182843334675799,-0.004680504680504738,0.0017706949977867035,0.0057077625570776105,0.002715355805243513,0.00043949604453552565,0.00410724472333146,0.014800197335964603,0.005461827891734439,0.0024461839530331986,0.0046224961479199855,0.003278176709334834,0.0052973753912832775,0.003820682628629557,0.0,0.0066878448419995795
2006-03-15,-0.0027089395003511148,-0.011068539804171884,0.004556223801713165,0.004548719176442395,0.0,0.004005340453938411,-0.005405405405405461,0.01893261776982702,0.0044877743355171695,0.011889862327910006,0.005246393104740621,0.0012110202845896367,0.015087507543753763,0.005895691609977272,-0.0037328909166320923,0.006544094733561767,0.0033700980392157302,0.0056363097003855325
2014-04-25,0.00018455292054997408,-0.004122938530734643,0.0069845857418111565,-0.024649377231948374,-0.013438880706921895,-0.005880191106210964,0.0014392372042817405,-0.0038700760193504094,-0.009743589743589798,-0.007157894736842141,-0.0059707857980595405,-0.008170676350431227,-0.00980577031868757,-0.01270367301850317,0.0013720557969358893,0.011496949788831534,-0.007436873054306514,-0.01704369383328186
2009-09-21,-0.0007674597083653367,-0.021954753148333842,-0.0031417857504814073,0.011860099237565036,-0.006772009029345383,-0.002156721782889948,0.0022974101921471317,-0.015596330275229331,-0.0027553269654665424,-0.009996875976257312,-0.008517578832910487,-0.009247027741083214,-0.005923731951129163,-0.0043082814743896644,-0.00314960629921257,-0.004716981132075526,0.009735744089012456,-0.003956834532374054
2013-11-07,0.000744809608044017,-0.0071230708349822045,-0.008176100628930816,-0.016173310248403072,-0.013365735115431376,-0.026555386949924098,0.008470543447225642,-0.012430535244223329,-0.013275299238302507,-0.0131938125568698,-0.015413034693759653,-0.011156924569488136,-0.010560519902518384,-0.013072855464159816,-0.01462056161522396,-0.009393247017009276,-0.008891411275066208,-0.0207481923923295
2014-08-12,-0.0004570801718620787,-0.0063191153238546524,0.0002381708478882416,-0.006121440459640692,-0.006791658695236347,-0.0005120770856322787,-0.006492944333823858,-0.0015917230401910618,-0.001794795094226864,0.0031536113936927452,-0.0073491357002379845,0.0022321428571427933,-0.002290950744559095,-0.0005146680391147074,-0.0006790402897238755,-0.0007265681763138909,-0.0008264462809917107,-0.0025502550255025462
2013-06-11,9.225943352708653e-05,-0.008771929824561429,-0.005151560400179167,0.0006730424052052707,-0.004664293605007974,-0.002474645030425937,0.011898419463683084,-0.014829602167403257,-0.010134338911147787,-0.013871686896209991,-0.01517020226936361,-0.016516516516516644,-0.009161704076958266,-0.010377358490566093,-0.002458210422812246,-0.006585879873551082,-0.0041177681696521464,-0.009881771660490646
2006-09-07,-0.0003028161905721527,-0.0040322580645162365,-0.025612472160356337,-0.005546311702717799,-0.00814026299311199,-0.004545454545454518,0.0019520036743598808,-0.006885890949971829,-0.003730105978404397,-0.010944340212632908,0.0009041591320073651,-0.007754249925439827,-0.0024837007140638967,-0.005703422053231821,-0.003529411764705892,0.001457725947521915,-0.007339449541284516,0.0033454987834549144
2008-08-11,-0.002507774099709148,-0.0010784578053385507,-0.03808584998655795,0.013038548752834387,0.0016871941960519,0.006731946144430846,-0.009565217391304335,0.032310177705977335,0.010000000000000007,0.0012997140629062989,-0.0004226542688081647,0.016864175022789363,0.0025203024362923103,0.006423982869379064,0.008799718409010948,0.011030400860909229,0.0009003601440575881,0.030612244897959107
2009-09-14,-0.0014389869531848953,-0.005469462169553353,-0.00830127556185467,0.01058135192331644,0.0008503401360544505,0.0,-0.009927611168562668,0.029624097585262632,0.005275056518462717,0.012666450146151307,0.0074626865671640905,0.013076393668272734,0.009487666034155628,-0.003383276945384206,-0.0023687327279904307,0.014512785072563927,0.0038035961272475656,0.003323485967503759
2010-08-23,0.0010156971375807624,-0.006756756756756689,-0.001583729265649758,-0.004720496894409898,-0.019630938358853545,0.0012845215157353262,0.00018860807242537805,-0.005255710531635316,-0.005302614737611955,-0.011114639568116758,0.0003832151753209168,-0.0065075921908893655,-0.01097017483716145,-0.00889929742388762,0.002244668911335568,0.006563833278634856,0.004534356470177857,-0.009061488673139051
2010-07-26,-0.00018616773713120427,-0.0008912655971479166,-0.004909983633387904,0.028969149736644217,0.01827332995286124,0.012658227848101113,-0.001703748246141501,0.025132672474216463,0.012264486313544376,0.005935645110902943,0.008739308293045811,0.013736263736263687,0.01629531094113723,0.005858494817485349,0.0051565377532227785,0.0072178477690287846,0.014421385860007074,0.0148969889064976
2009-01-21,-0.005239666213856076,0.0040160642570279395,-0.004377662091812451,0.034906717647834595,0.03440366972477072,0.013924466338259613,-0.024065685164212924,0.08243727598566307,0.036319612590798966,0.035260930888575404,0.049822064056939334,0.07814569536423854,0.025468524747717547,0.03814477676636319,0.004850088183421475,0.011267605633802802,0.021234762092017245,0.030412371134020514
2007-03-01,-0.0041641879833432816,-0.010280743376828716,-0.00992779783393516,-0.017803768680961674,0.0003606853020738932,-0.0018018018018016726,-0.0045479755962286594,-0.008845208845208785,-0.002846903914590748,-0.010413885180240334,-0.0031634446397188487,-0.0011126564673158423,-0.003952569169960452,0.0008676789587851452,0.0,0.005201560468140354,-0.0035629453681709227,-0.004446769552707175
2013-11-19,-0.0026959189365063363,-0.0015885623510722981,0.00040683482506098656,0.0009089648349103195,-0.002392582992722603,-0.0011565150346954931,-0.00759301442672733,-0.007002383790226441,-0.0029032258064515264,-0.0031354983202687148,0.0017243361305898652,0.0014204545454543636,-0.007087950484176986,-0.00351185250219499,-0.0035883782845237406,-0.0073753814852491875,0.001109467455621349,-0.004345127250155234
2010-10-21,-0.0015650893021542653,-0.012385137834598605,-0.01408779971917451,-0.0011339154099103688,0.01380918220946925,0.0005878894767783471,-0.011873221469924422,-0.0010791366906475195,0.0016586498590147605,-0.0002894356005788134,-0.000508992195452973,-0.00030800821355236874,0.008067018305926377,0.0008326394671107629,0.003495281370150316,-0.004345127250155234,0.0025690430314706525,0.005785363031530322
2009-03-19,0.002427939006394375,0.02077151335311589,0.013535288430551072,-0.012486675803258795,-0.01281269066503976,-0.012152777777777679,0.0012455686499952545,-0.0611712047743378,-0.010083186286866663,0.009319664492078328,0.02413479052823297,-0.06871247498332222,-0.009841443411700346,0.0026126714565641858,-0.012759924385633227,0.014544025157232632,-0.02429983525535417,-0.010914760914760737
2013-08-23,0.003315963998105298,0.007966616084977174,0.015736691514193213,-0.0012416059414146474,0.0032606251405442603,0.00528883684621384,0.010855868954153358,0.010432648051549531,0.004180213655364584,0.008080313418217466,0.007144616900714552,0.0009980039920158834,0.0002216312056739778,0.007223618090452355,0.005752876438219312,0.008299866131191271,0.002617801047120505,0.00017091095539223391
2010-10-13,-9.203865623563791e-05,0.004773269689737568,0.01598969263491257,0.0036338859868270132,0.01484969214052878,0.011370436864152957,-0.0015502373800987401,0.010362694300518172,0.007849031396125472,0.01604902246863138,0.012151292144446437,0.0009430784776018887,0.016516048613274936,0.00808854831843342,0.008483563096500557,0.0037819098644815696,0.0071289695398573105,0.0014513788098693414
2007-09-11,-0.0017921146953404632,0.0022831050228309113,0.012927319735708044,0.02073963018490743,0.014639464257903969,0.011578305911029927,-0.0007692307692307442,0.020761762509335258,0.013096805488185035,0.013027618551328723,0.01710620099786153,0.010334346504559331,0.009034589571502272,0.014396887159533025,0.0067114093959730345,0.006659836065573632,0.007558139534883601,0.011201344161299255
2008-02-07,-0.008008213552361365,0.012168486739469577,0.010119179448206284,0.0021921341070276767,0.003114754098360706,0.00957243139757491,-0.02154626108998736,0.023633925578276926,0.00917570334420259,0.0038610038610038533,0.019700785068878623,0.009147457006952077,0.00027449903925336194,0.006269592476489061,0.01043997017151388,-0.005313765182186292,-0.003886397608370729,0.019261637239165408
2007-11-06,-0.0012940473820425293,0.02617801047120416,0.02106583072100321,0.0022240430762026087,0.015303953521326632,0.0,-0.0048351648351647744,0.01257954713630327,0.013844086021505442,0.023448602558029386,0.03335991493886237,0.016949152542372836,0.015730337078651683,0.005336179295624355,0.006768792304951976,0.0009438414346389924,0.005368748233964382,0.008801817149347134
2009-05-22,-0.0026478375992938785,0.01460520310360569,0.003196590303676139,0.0003055300947145678,-0.0007396449704142327,0.003880248833592504,-0.011101712835694609,-0.024663677130044803,0.000672645739910438,-0.0037878787878786735,0.00041160732661027483,-0.0068143100511073315,-0.0036747818098299407,0.0035545023696683664,0.0061430451952611,0.008196721311475308,0.0011876484560569,0.0107430617726052
2011-03-17,-0.0006601905121192964,0.031053733426378294,0.005358117633725845,0.003325466638060437,0.009487226186731146,0.001659292035398385,-0.007665282657298156,0.007662152530292231,0.011499540018399257,0.01783301810321536,0.03050847457627115,0.011981508852479728,0.01555869872701554,0.010432492656740509,0.004767270520932732,0.0014523156365984224,0.011708860759493513,0.004526091586794401
2006-12-21,0.0019920318725097363,-0.010076582023377691,-0.003894839337877265,-0.003802281368821436,-0.0033632119514471763,-0.0006021934439991439,0.0050206404105768146,-0.008204076400461502,-0.0038938053097345993,-0.012071225071225156,-0.004710632570659512,-0.00433957146731756,-0.001983002832861236,-0.0047149592798970685,0.00038343558282205587,-0.0005446623093681158,-0.0026730026730027445,-0.0044236273744471255
2006-05-09,-0.000510099979595946,0.015606710885680997,0.031379514505624595,-0.005539095710421105,-0.0009656237929703826,-0.0038709677419355155,-0.0005977286312015551,-0.000452352231604114,-7.553576818608576e-05,0.006614897900488748,0.005972696245733822,0.0017636684303350414,0.0,-0.004100227790432842,0.002889623811492159,-0.008455997494519195,-0.007149821254468614,0.0028851702250434212
2008-02-08,0.004791707412477919,0.029901356350184868,0.012799109627156469,-0.002702007205352519,-0.003268507926131648,-0.008849557522123908,0.011442141623488887,-0.031932208940560036,-0.005861136158701541,0.021282051282051292,0.014671702498547212,-0.016678752719361808,-0.007409440175631055,-0.007565643079661677,-0.011070110701107085,-0.007886034088018357,-0.006302521008403339,-0.005669291338582627
2009-08-25,0.0016437826339199544,-0.014360313315927018,0.004548408057180042,-0.005619412515964206,0.0002240645305846556,0.002906976744186052,0.005656227087043053,0.011134127395131976,0.001923076923076916,-0.0049883604921848726,-0.0152772538664655,0.012605624047651977,0.005522682445759264,0.002496255616575072,0.0016161616161616266,-0.006382264024185513,0.0,0.010332950631458004
2008-09-25,-0.0018110473890734504,0.01744851258581237,-0.002998500749625044,0.014224402207234862,0.004574042309891446,0.005780346820809301,-0.0020210615891927963,0.012429763323684728,0.017881016042780695,-0.0027639579878385727,0.02445131830902936,0.02764067127344516,0.007949125596184325,0.017199017199017064,0.021010281627179102,0.01979320531757756,0.01812191103789118,0.017926186291739917
2012-04-25,0.00045277551390010545,0.0057163272597355866,0.002008788449466392,0.017835127804717743,0.008351047676890433,0.010630641745317028,-0.005124263387138117,0.011510343754860708,0.014764338444065885,0.0210935331668054,0.009942363112391828,0.008524590163934587,0.0019001085776328972,0.028113142462918184,0.006510802012429595,0.005126744517231607,0.010503635873956307,0.016814360372642726
2007-08-31,0.000601443464314233,0.0003894080996884597,0.01094224924012166,0.008290816326530503,0.008521846916640818,0.008183582215472773,0.0007881995270802022,0.01653255303584511,0.00987644242533614,0.009020618556701,0.013203714451538008,0.013209246472530634,0.015194437290754648,0.00657131812910694,0.002609019754006736,-0.0020682523267838704,0.004672897196261515,0.01638001638001629
2008-08-18,0.0016952687135614044,0.005657327586206851,0.015071492979518153,-0.012772101288316406,-0.010193850267379734,-0.007263922518159881,0.003976784178847614,-0.013768812039705371,-0.014656488549618209,-0.009148665819567971,-0.012711864406779516,-0.03838951310861427,-0.011220196353436185,-0.012642225031605614,-0.004140786749482484,0.0013531799729362692,-0.008330853912526082,-0.01697629724535543
2012-11-26,0.00035727045373357136,-0.0014255167498218313,-0.001061317139319673,-0.004981912892490281,0.0021161133848719427,-0.005958291956305928,0.0047500201272039355,0.0020299812617112782,-0.0012434374136500725,0.0008241758241758212,-0.009777963971512316,-0.003787878787878785,0.0006804572672836072,0.004332755632582286,-0.007289038407625625,0.01261366969785871,-0.004447776111944135,-0.00466497031382529
2012-10-02,0.0008021390374330918,-0.005222841225626662,-0.0011317217562900606,0.01076410234631231,-0.00045502806006370017,0.0009802907374840686,-0.0013663398167497176,0.007598077221274702,0.0014909189482243954,-0.0054171180931744676,0.0017615176151761782,0.0019157088122605528,-0.0016103937153771895,0.0013003901170349776,0.0008319467554076532,0.005245720596355641,0.004459861248761189,-0.00192472198460214
2010-01-28,-0.0008612440191387849,-0.0034737299174989467,-0.00045058576148992996,-0.009289031797070413,-0.012856592135697786,-0.0032554847841472783,-0.000546089995631216,-0.00862873134328368,-0.01185557751032884,-0.01795447258736782,-0.010518809056872969,-0.004878048780487809,-0.011436740528949274,-0.028688524590164025,-0.0026545316647705874,-0.007682030728122902,-0.006309148264984188,-0.005809979494190043
2014-05-09,-0.0009192021325490352,-0.004956157072054879,-0.0005637432552146883,0.01383474305642518,0.0017364284408700748,0.005312875665057559,-0.003225806451612856,0.0006741270055277138,0.0024760136180748127,0.0,-0.0009598976109215227,-0.0004557885141295293,0.0007551444213704794,0.0011022320198401658,0.0047404063205418465,-0.014688738633714228,0.006090133982947554,0.005512679162072764
2007-03-02,0.0020908004778972256,-0.009188973232121422,-0.03205712549377082,-0.018258798623974504,-0.014422210203713703,-0.007821901323706526,0.0051259193224872926,-0.01586514625681712,-0.014275516468556959,-0.01645979492714511,-0.011812411847672788,-0.011417432470063993,-0.012471655328798126,-0.018638925010836527,-0.015589353612167291,-0.015523932729624825,-0.008939213349225428,-0.007356805044666291
2012-03-01,-0.004514265077645407,0.01568894952251032,0.014146062354674303,0.011506803292457679,0.002694610778443129,0.005136106831022058,-0.011666524738141892,0.0060665682898835005,0.007669365146996344,0.011090073032188341,0.00961538461538458,0.01084010840108407,0.0034918076819769888,0.006045949214026569,-0.0015046644598253336,0.002579535683576939,0.005251520176893232,0.008335262792313003
2010-01-25,-9.573042312838176e-05,0.004676870748299367,0.002892600541196222,-0.007434052757793852,0.0019477989871443668,0.0,-0.004565217391304333,0.007042253521126751,0.004331348132106117,0.008852355358836661,0.006571936056838368,0.0054999294880835325,0.006465517241379226,0.008310249307479145,0.0019018638265499987,0.0067069081153587895,0.0,0.005168849069607351
2011-12-14,0.0024626048887266268,-0.03548983364140479,-0.035089933733038814,-0.0031177712963894604,-0.009451476793248979,-0.007399577167019111,0.018890101586768626,0.005851161089778678,-0.0114467408585055,-0.012221203788573163,-0.02812546016786921,-0.003965107057890438,-0.011850501367365318,-0.01531213191990577,-0.0050552922590837435,-0.006316393913293084,-0.0005995203836929308,-0.010400416016640657
