date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2015-12-28,0.0,-0.014189693801344385,-0.007569141193595308,-0.007563524307262481,-0.003625938106079807,-0.0034422091333281557,0.002954937207584329,0.005540166204986097,-0.0021856884918749486,-0.007027884833371134,-0.018190677277895032,-0.0008329862557269196,-0.002244668911335568,-0.000693641618497165,-0.0013760566149007005,0.001840349666436536,-0.004692891649413443,0.0025484199796126372
2015-12-29,-0.002499768539950153,0.01666666666666661,-0.0006844626967829058,0.017466312792835392,0.013717840216655341,0.007368744243168691,-0.016613470824126342,0.010643626346105606,0.010666666666666602,0.009360730593607423,0.006947890818858493,0.010421008753647376,0.009561304836895436,0.013651087459509492,0.008661417322834764,0.005510907003444254,0.01220357786714743,0.011565836298932377
2015-12-30,-0.00018563207722288588,-0.009687034277198305,-0.007632093933463756,-0.0065576639141284865,-0.00543408840641546,-0.006095702529716585,-0.0009986684420771883,-0.003469210754553198,-0.007538635506973312,-0.00927391992761828,-0.013471332347626095,-0.007013201320131945,-0.008356545961002881,-0.008445560374343852,-0.0035128805620608943,-0.0009134505594884381,-0.004247157144814162,-0.00804121120743817
2015-12-31,0.002692164871890057,0.005267118133935211,0.0003943995267203793,-0.007422402376999315,-0.007638714009905123,-0.012572830420116476,0.004498500499833247,-0.00870322019147085,-0.009684770224078987,-0.008675799086757863,0.004496253122397986,-0.009970918155380204,-0.007303370786516883,-0.014042357274401509,-0.011163337250293727,-0.010742857142857163,-0.008943313153549903,-0.00999620012666258
2016-01-04,-0.0003703360799927058,-0.007485029940119682,0.014094224324857185,-0.03387222634328102,-0.012265268144138086,-0.02018633540372672,0.007215126886714219,-0.012040637150382616,-0.01495685522531165,-0.015660985720865942,-0.00033156498673747587,-0.01930339907679379,-0.0133936993020185,-0.01307494746672877,-0.012675777381659705,-0.002079482439926173,-0.018048035540746854,-0.017154379177285798
2016-01-05,0.00046309159951829493,-0.009803921568627416,0.00281854407619786,0.0002753082265121165,0.012417573006765492,0.006973058637083972,-0.004034582132564911,0.019296686555795528,0.002238660696904926,-0.00046794571829678056,0.0038142620232173297,0.003851091142490271,0.0026768642447418944,-0.0026023184291461554,0.006419257773319975,0.007177587404491925,0.0048070125830621535,-0.0013017443374120365
2016-01-06,0.003795593408628229,-0.015993907083016068,0.01444078309749952,-0.017861482073081802,-0.011334799526306892,-0.0037771482530689626,0.013475529100529071,-0.0027400672561964656,-0.01340196173642805,-0.026217228464419432,-0.03849330910292415,-0.01534526854219942,-0.015446224256292829,-0.012333965844402163,-0.003388479170819303,-0.0018390804597701038,-0.00816096805965949,-0.009775808133472341
2016-01-07,-9.22253988748789e-05,-0.004643962848297267,0.01413967708034769,-0.04154210264075742,-0.024041752224503776,-0.015481832543443819,0.0017945998857982204,-0.01948295241663533,-0.024510286445516342,-0.02716346153846161,-0.02439862542955329,-0.02813852813852824,-0.02711601781909756,-0.029538904899135576,-0.012000000000000009,-0.006678949792722211,-0.0202865654702794,-0.020534421482163997
2016-01-08,0.0022136137244050946,-0.004665629860031051,-0.004427696655675883,-0.01812980050685542,-0.014114140440080638,-0.005776636713735517,0.0044784626659066795,-0.013374092472296706,-0.011402623612512541,-0.010130961205831346,-0.012856639661852798,-0.015590200445434244,-0.010153294843718852,-0.007918831972283935,-0.007692307692307555,-0.00046371435195924343,-0.015059368664929185,-0.010751243112484876
2016-01-11,-0.00285293576293022,-0.02734375000000011,-0.008894776684330141,-0.03477832446133944,0.00373466121287569,0.007101355713363454,-0.010943579766536926,0.005680351148980245,-0.0006124323772583872,-0.016974538192710886,-0.02140945584299725,0.0013574660633484115,0.0006033789219630492,0.006485407832377055,0.00938392492860052,0.005335189051264289,-0.011908262275801218,0.007879364216818452
2016-01-12,0.002215043839409514,-0.006425702811244993,-0.005060148940232989,0.01546165449621184,0.008150248051027598,0.008653846153846123,0.014425047127284653,-0.006675224646983446,0.00684301909917262,0.001523616048755505,0.002370100273473064,0.007681879801174851,0.008040201005025116,0.011895910780669094,0.005456750202101901,-0.0039224734656206905,0.01279571492337439,0.011052702520555345
2016-01-13,0.0023022377751173995,-0.0056588520614387905,0.004893964110929794,-0.05422011970897633,-0.027240773286467457,-0.02414998411185254,0.009856992809242906,-0.01434479193590077,-0.025765875431121854,-0.02307302231237318,-0.024008730447435456,-0.026008968609865568,-0.02412761714855438,-0.026940974773450917,-0.018291457286432108,-0.00046328468844114573,-0.029675334214778862,-0.0337288361551793
2016-01-14,-0.0003675119441381991,0.002439024390243905,-0.01623376623376627,0.040336937233635295,0.003703703703703765,0.003907521979811035,-0.009360748859908785,-0.002360036711682057,0.015306122448979663,0.01349597716065398,0.04304882594111081,0.008747697974217372,0.011851246424193107,0.018877422602567414,0.004709254709254651,0.015063731170336103,0.02679788039364106,0.007174392935982209
2016-01-15,0.0011948529411764939,-0.02149229521492302,0.010289264220539662,-0.02491082212462259,-0.01854018540185409,-0.01848848524164759,0.015603295105798718,-0.006834012353791663,-0.02102348477079285,-0.02048655569782321,-0.028944077184205774,-0.022364217252396124,-0.017629240710824057,-0.028162055335968276,-0.015691868758915928,-0.008904109589041087,-0.014007667354762443,-0.020547945205479427
2016-01-19,-0.0010098228219959091,-0.007874015748031371,-0.0009607993850883069,-0.02230976924166972,-0.0064190738193489185,0.006278916060806328,-0.003117246644188554,0.005293105729786918,-0.0010475591870939829,-0.012287581699346406,-0.02152713891444347,-0.000466853408029988,-0.00014389376528867182,0.0010167768174884626,0.01200828157349898,0.014973508408200997,-0.00014954389113208677,0.003776223776223775
2016-01-20,0.0008270538503951652,-0.007518796992481147,0.013367955376033748,0.02753379642959985,-0.007752653437932522,-0.00492610837438423,0.010529674537332443,-0.026852705015137483,-0.009857382550335523,-0.007411328745367984,-0.02651372696502441,-0.019617001401214473,-0.01295230263157898,-0.00787201625190459,-0.012479541734860877,-0.02246935996368593,0.0019443613520788718,-0.008778040964191103
2016-01-21,-0.0013772839959599323,0.013468013468013408,0.001138844073265588,-0.02360849849761804,-0.003999627941586925,-0.000990099009900991,-0.006788759077991924,0.0055457865548491645,0.003918661300571946,0.008799999999999919,0.031099092138304082,-0.004287756074321082,0.004374088731514236,0.005630918863578138,0.003936192251916326,-0.0009287206872532484,-0.002985520226899352,0.012791678380657869
2016-01-22,0.0007355645457889358,0.029900332225913706,-0.004644990046449804,0.03325556950672648,0.01596936869630183,0.013214403700033015,-0.003814973772055197,0.02784503631961255,0.02131026479586451,0.017975151995770492,0.04421131509928822,0.0181818181818183,0.00871007880547503,0.027742428098753047,0.01712752785802718,0.017894492214733715,0.015870639317262958,0.01748785565579469
2016-01-25,-0.0005512679162072986,-0.021774193548387052,0.010285714285714231,-0.016734880103287275,-0.01139902564573958,-0.007499184871209706,0.005425243338120334,-0.006281900274832997,-0.016423923148435104,-0.031939755907556384,-0.046645138141370716,-0.020206766917293173,-0.012335526315789493,-0.01163942545814778,-0.008926759991884747,-0.008447488584474859,-0.00928518791451727,-0.011458191242668114
2016-01-26,0.0012870012870012106,0.019785655399835008,0.011406485671191737,-0.003954872741706472,0.01720224751487454,0.009526938239158957,0.0004761149023964073,0.020940339786645442,0.01522789329972696,0.017167381974249052,0.03782461422657124,0.016786570743405168,0.01894254787676952,0.009771986970684043,0.009007164790173938,0.006907667510936966,0.007587027670336255,0.014626742100179337
2016-01-27,0.00018362100624313984,0.012126111560226471,0.00372821325379813,-0.030771413456161856,-0.025045703839122524,-0.006508298080052044,-0.00023794416243660962,-0.01934984520123839,-0.011378917968346005,-0.007911392405063444,-0.004714415231187652,-0.0037735849056602655,-0.011235955056179914,-0.02059553349875931,-0.0008115236356258659,0.0022867596615596675,-0.011368669717998105,-0.015639874881001048
2016-01-28,0.0008261428309161988,0.011182108626198062,-0.01067880026000545,-0.03632037440820668,0.002999249953122174,0.012433671798231185,0.0014280047600159216,-0.007629571165482795,0.003976143141153132,0.0015948963317384823,0.030424485334304974,0.0004734848484848619,0.005785123966942196,0.012921205979224748,0.01015228426395942,0.015970796258270692,-0.023297491039426355,0.012848853274385341
2016-01-29,0.0029349720260478662,0.009478672985781866,0.003840810963018581,0.01358784681367875,0.02280895757053436,0.0213655304500866,0.008476590350946722,0.0205461293743372,0.024804585721730055,0.02892781316348203,0.029172560113154056,0.027922385234264047,0.02691043549712413,0.031515757878939565,0.020301507537688446,0.019986525937570217,0.0163608562691131,0.010912563088255391
2016-02-01,-0.003292181069958877,-0.018779342723004744,0.010292737112572949,0.005542070980792735,-0.0035642478523122407,0.005068102629078197,-0.004948939512961492,0.0016885309780492186,0.00020339672531277664,0.004126902244002917,-0.016749699364370433,-0.004143646408839796,-0.0024004800960193413,0.003637245392822397,0.0033490937746256666,0.009467195068251888,0.0015044380923723286,0.006072055053299108
2016-02-02,0.003027800715661888,-0.01754385964912275,0.0003701989819528961,-0.02800428257550347,-0.02247087957442906,-0.0126063662149386,0.01855214336464828,-0.009076763485477255,-0.01931875953228257,-0.006678653994348749,-0.03328382982440814,-0.02773925104022179,-0.020052135552436345,-0.01787871466537816,-0.012762615354408036,0.004362050163576825,-0.01442091031996384,-0.0194474248927039
2016-02-03,-9.147457006941641e-05,0.02516233766233777,0.01073179757609388,0.011455461037682024,0.016325764683805533,-0.01117140121289495,-0.008293287862346954,0.006673645642502057,0.006013478486262214,0.03361779156969225,0.03560455449123445,0.0009510223490252213,0.016165336607325553,-0.0012300123001229846,-0.0021877486077963577,0.012377850162866409,0.006553878981862661,-0.0025988236903295987
2016-02-04,0.0010063123227517234,-0.0015835312747427555,0.01208237986270011,0.002613636363636429,0.006462333825701716,-0.01291155584247905,0.0048457209847596605,0.0005199532042114985,0.0023704009069360765,0.027770828121090885,-0.0005235602094240122,0.008551068883610347,0.0173177607732582,0.0009852216748769127,-0.009168825991628491,-0.004290004290004146,-0.005451241671714069,-0.0057597366977509825
2016-02-05,-0.0009139097057211387,-0.006344171292624878,0.0158270778692231,-0.03192417545052706,-0.014217574756925309,-0.014388489208633002,0.0011666017603950696,-0.018968429258152453,-0.020563438206868238,-0.01144109055501463,-0.023223328094988727,-0.013188883655204986,-0.009501187648456087,-0.028051181102362262,-0.0016093341380003512,0.003231365790607565,-0.01948842874543244,-0.0322758620689656
2016-02-08,0.00384193194291993,-0.004788507581803603,0.013443732193732185,-0.03168900373435068,-0.0074439378431190315,-0.0009953550099536246,0.021519655065258103,-0.02860548271752095,-0.01553642662187704,-0.026348190100960345,-0.005184125849124088,-0.025298329355608492,-0.008393285371702697,-0.014430379746835476,-0.0026193834374370613,-0.0034356882112949183,-0.013664596273291972,-0.01938426453819841
2016-02-09,-9.112447603421003e-05,-0.02566158781074579,-0.002196257577088634,0.0011284459132676614,-0.005906065435455132,0.00863500498173364,0.0010646436181729335,-0.018404907975460016,-0.0012795905310301061,0.012392513909964542,-0.024079065588499482,-0.0014691478942213676,0.00604594921402679,-0.004623683534549228,0.0066666666666665994,0.003447532859297553,0.007411838790931878,-0.001598837209302317
2016-02-10,0.002460585072450616,0.0016460905349793276,0.0077478429300932294,0.006159420537818816,0.00216899283289318,0.0092196246295686,0.008812504748157757,0.006944444444444421,0.0006406149903908088,-0.009492880339745269,-0.004050819370281733,-0.005394801373222125,-0.0048076923076924025,0.002064516129032245,-0.0012040939193256328,-0.0010736525660295369,0.00889502866036995,-0.0017469791818315315
2016-02-11,0.0006363636363635461,0.012325390304026351,0.04018172287261934,-0.02356659959054941,-0.028512280041403937,-0.015986949429037445,0.007003615257445306,-0.014206896551724137,-0.01237729406743493,-0.021689785624211862,-0.004233684599741272,-0.030571992110453694,-0.019927536231884143,-0.0025753283543652468,-0.00803697006228665,-0.017626827171109194,-0.016109045848822782,-0.0005833454863641839
2016-02-12,-0.0027255382938130572,0.014610389610389518,-0.005872708702897468,0.02929851783717918,0.008523827973653697,0.010278514588859313,-0.016601854621597356,0.011473345459633409,0.019446845289541992,0.029646816189739637,0.026345593286422497,0.042217700915564434,0.02012733620866713,0.01394268009295141,0.01417865100263316,-0.003063457330415797,0.013381612090680228,0.01838610827374887
2016-02-16,-0.0024596884394643137,-0.0112000000000001,-0.030331192970598164,0.02997730801385412,0.021033422973492092,0.01805054151624552,-0.010570342205323048,0.01839811868861529,0.01822806273844857,0.015272909364046015,0.009949348769898723,0.016105417276720546,0.020132876988121492,0.017825311942959,0.00798881565807874,0.0063652326602281475,0.018797576510796832,0.024215503653818526
2016-02-17,-0.0005479452054795164,0.02103559870550153,0.006186285614707686,0.02937542517006797,0.016649421503151185,0.009348807221147616,-0.0061486434555376715,0.008557457212713837,0.016548709408825912,0.019728729963008677,0.03277807630306273,0.01344860710854956,0.015393724097098938,0.020515386539905037,0.010303150386368198,-0.001962922573609638,0.01265629765172305,0.021544487968662374
2016-02-18,0.003015350877193068,-0.005546751188589383,0.024333217873224733,-0.02590868031283133,0.004996299037749896,-0.003832641328648912,0.012295955455881248,0.010101010101010166,-0.003993037780280595,-0.002902055622732824,-0.012486992715920908,-0.005687203791469253,-0.0005830903790087216,-0.003922530031870486,-0.0045106883702688005,0.016389860139860213,-0.00617376901069111,-0.006573541495480506
2016-02-19,0.00018219914366413012,-0.00876494023904395,-0.0060021979879956175,0.00928987706075568,-0.0027619222979194946,0.0009618467457517266,0.0008022154929117066,0.005733333333333368,0.00020559210526305272,-0.011642008246422477,-0.0022831050228310228,0.0,-0.0019447685725398898,0.0007383706620722741,0.0015760441292356207,-0.0066652332831648176,-0.0010606060606059842,0.002757099531292884
2016-02-22,0.0002732489297749829,0.015273311897106234,-0.017775131825140345,0.006836535417505063,0.016525110782865667,0.0016015374759770218,-0.0004961642685393786,0.009545273763754471,0.014594039054470763,0.019141104294478458,0.025523675409258928,0.01572926596758806,0.01695245518316435,0.013280865715691316,0.004917387883556224,0.011688311688311748,0.014257545881996013,0.019384107781138527
2016-02-23,0.00018211619012942212,-0.013460015835312757,0.01497965191791506,-0.02351866322737284,0.0002724548179093844,0.003517748640869733,0.0040476554146937635,-0.0026263952724885358,-0.012054294975688771,-0.0245605586323141,-0.03415722622725703,-0.017832003754105985,-0.00996359455834439,-0.015776699029126373,-0.00019573302016062663,0.0008557980316645786,-0.007477194556602341,-0.005529332434255019
2016-02-24,0.0003641660597231144,0.01284109149277679,0.003327077290564695,0.005283155726705013,-0.0005447612130016211,0.006692160611854625,-0.0019775614208563663,-0.0011849901250823305,0.005126627704296061,0.010367810417180934,0.010129731650968532,-0.0023889154323937234,0.0005806077027288302,0.0076448828606658905,0.0031323414252153463,0.004702864471996636,0.003314750640349473,0.005831299159208214
2016-02-25,0.002548234437568242,-0.0007923930269413403,0.002635830286540353,0.0020867532266792828,0.016533430232558155,0.014245014245014119,0.0035818913511247437,0.0204323754284208,0.011833112312557235,0.012948937209870559,0.0008796622097113627,0.013888888888889063,0.013152804642166284,0.012481644640234936,0.011319281811084993,0.01021276595744669,0.012464333984081756,0.00997707968181194
2016-02-26,-0.0018155410312273856,-0.0015860428231562196,-0.006869063772048878,0.008367962040414678,0.0044682752457552155,-0.01126716604244693,-0.009644517743356508,-0.00516729104766811,-0.0008065329166246915,0.01447178002894356,0.005976445772543526,0.007085498346717013,0.0013363879343260001,-0.0026589315929417268,-0.014087225009648763,-0.02759056444818864,-0.0017798872738060691,-0.0010679482045120592
2016-02-29,0.0011822480902146106,0.01270849880857816,0.013064640081974277,-0.028299324192103795,-0.002046263345195753,-0.0018624325262791566,0.004370830457786967,-0.0038955979742891773,-0.007970941378266594,-0.006181645268663939,-0.01135767953870348,-0.010787992495309595,-0.006291706387035356,-0.007028599127484214,-0.003327461342728544,0.002815681178254259,-0.01591084695393752,-0.005211813443805946
2016-03-01,-0.004995912435280192,0.0007843137254901488,-0.007333108563722269,0.044000118068400866,0.007934385308014713,0.008538899430740043,-0.01946869751107028,0.028157997653500244,0.02379983726606993,0.025598086124401842,0.02615765288087668,0.03366524419155992,0.01957022256331542,0.029777886258237633,0.009622937941869523,-0.0049676025917926294,0.021452773097062842,0.026464266523374524
2016-03-02,-0.0010954902318788262,0.005485893416927956,0.007726925362995685,0.010743808600437664,0.004157084733769746,0.0006271558482282558,0.004126917708239475,0.007227082540889995,0.005563282336578546,-0.003965477023559427,0.02445745780227337,0.011009174311926495,0.0007527286413246959,0.002844275894761994,0.002917720287881842,0.00520946385934451,0.0016378418329636713,-0.000916110456746444
2016-03-03,0.0011880826174373027,0.005455962587685104,0.01727334007414894,-0.01447116962554096,0.0036113802519157634,0.002193669696020084,0.003644385573481124,0.005287009063444037,0.004939735230191644,0.006088992974238927,0.015131136516476127,0.0068058076225046005,0.0071455434373826066,0.0,0.005042668735453892,0.006046210321744683,-0.0028157872988513466,0.005894681687188985
2016-03-04,-0.0015518028297580866,0.019379844961240345,-0.001573759628924032,-0.004200688926759288,0.0063191153238546524,-0.0018761726078798668,-0.006412578723061113,0.00012521913348373379,0.003440817931576801,0.011638733705772841,0.009605829744948613,0.004055881027489772,0.00410754294249438,0.0025998581895532173,0.004245465071400999,0.011161193389139124,-0.002367914755068812,-0.0009115770282589477
2016-03-07,-0.00027427317608341717,0.01825095057034232,0.004977600796416182,0.025196708851138228,-0.0029652886795744626,-0.0021929824561404128,-0.00031111972697350776,0.002629272567922891,0.002057411580288049,0.011504832029452405,0.023458005249343827,-0.0004488330341113622,0.0029750836742283853,-0.006129184347006267,-0.006149116064565696,0.005518998089577565,0.008022548583296318,-0.0043013555787277955
2016-03-08,0.0024691358024693244,-0.01344286781179982,-0.004622750536569242,-0.03569843432316011,-0.009884534639608034,0.0009419152276295416,0.011045426260111846,-0.010239760239760145,-0.012416894798592093,-0.019563239308462262,-0.041993909280333315,-0.01616524472384373,-0.01408972932888386,-0.006166982922201082,0.002900232018561377,0.009921891492505884,-0.01221472006216262,-0.007854431208273227
2016-03-09,-0.0004561211457764225,0.01514004542013625,-0.008293249295073801,-0.01153269519086608,0.004770739464617035,0.004705144291091701,-0.0060778581320202205,0.005551349987383158,0.004851004851004871,0.006264501160092807,0.016228877363225758,0.0013692377909630962,0.003196690485144815,0.008591885441527447,0.007518796992481258,0.00459866220735794,0.0017759025518169216,0.001979152922549021
2016-03-10,0.0004563292872137304,-0.001491424310216205,0.01605619668840941,-0.007972620853264778,-0.006946276268354978,-0.004058694973462451,-0.004102484712439014,-0.0036386449184442338,-0.000295566502463096,0.005303204980401377,0.0008231807704972559,-0.0009115770282588364,-0.001499531396438547,-0.0009465215333648302,0.0003827018752391441,0.0008156471077820361,0.0005948839976206433,0.002501975243613286
2016-03-11,-0.0018244845831052452,0.0037341299477220416,-0.017201646090534983,0.026893523600439062,0.015140782716486669,0.01065830721003147,-0.010104150474117836,0.0224153129328799,0.016950822903321058,0.0183486238532109,0.02582661621977289,0.02600364963503643,0.014454664914586026,0.015395547134059662,0.003251721499617499,0.0010561506220476689,0.019470868014268783,0.015368448706160496
2016-03-14,0.0005483458234327719,-0.008928571428571397,-0.01289674231638882,-0.0019088340841414422,-0.0026166593981684643,0.003101736972704661,0.003140703517587884,0.00012316787781752048,-0.0011629033821106693,-0.006756756756756689,-0.006574727389352053,-0.003112494441974034,0.0009252405625463922,0.0011663167716353673,-0.0005719733079123657,0.0012461059190032042,-0.004228021577489471,0.003751617076326097
2016-03-15,-0.0009134088417976916,-0.008258258258258211,0.0007635530669380941,-0.03813494492044067,-0.003148229121119339,-0.007111935683364323,0.0009392611145897511,0.0004926108374383453,-0.008052779664305842,0.0022675736961450532,-0.00193704600484268,-0.000446030330062519,-0.0005546311702717689,0.003727865796831153,0.0024799694772985608,0.001866832607342772,-0.015519765739385072,-0.00025776517592490666
2016-03-16,0.004296946425306203,0.017411052233156532,0.0222956934554086,-0.005050304211237977,0.01096587419949113,0.010277172220491959,0.002971457616515405,0.012063023141309692,0.006259780907668322,0.00837104072398187,0.017305515122109094,-0.0022311468094601272,0.003514613392526789,0.01160631383472599,0.002283539486203745,0.015320910973084969,-0.0023795359904817963,0.008121696532164656
2016-03-17,0.0020937642239418075,0.011160714285714413,-0.003814578323244167,-0.012430055955235721,0.015793127386324324,0.00339087546239214,0.004132231727134839,0.014108489418632962,0.007678849144634682,0.01839802557774295,0.013680445151033505,0.012075134168157307,0.021935483870967776,0.0036714089031666397,0.006075564837668468,0.005505709624796129,-0.011627906976744208,0.0014066496163682716
2016-03-18,0.0008175872093023617,-0.0007358351729211954,-0.00274702405727123,0.017200210449633824,0.011959678797197835,-0.004608294930875556,0.0020965138672657253,-0.004317582153993804,0.004437156361531747,0.0006609385327165374,-0.004242438500325464,0.004418912947415032,0.0034271284271285567,-0.003429355281207136,-0.0064163049632006705,-0.013790306225917705,0.00814479638009069,-0.002809347465202339
2016-03-21,-0.002178451484070032,0.002945508100147265,-0.007011686143572615,0.020490132887721613,0.0014350835725138733,-0.0031543209876542244,-0.007670773283743992,-0.019995181883883384,0.0009603380389897608,0.004623513870541718,-0.0034651126161600048,-0.001759788825340891,0.005932051051590781,0.0034411562284928365,0.0005698005698004938,-0.001028171910343545,0.005834829443447154,0.0005122294788064696
2016-03-22,-0.0006367688529064218,0.007342143906020616,0.002942165433759359,0.025771064204104018,-0.002781758408497037,-0.009839679482813168,-0.00023440304252342334,0.0,-0.0002878250023985452,-0.01139601139601143,-0.005531847637110786,-0.0030850594975759807,-0.005718370264474637,0.00022862368541365366,-0.005884586180713747,-0.0032935364347467244,0.009965789082254872,-0.0016638935108151953
2016-03-23,0.0021845985800108547,-0.021137026239067103,-0.022630123208448597,-0.03359946660587365,-0.008537616229923883,-0.0018761726078798668,0.01132474315251053,-0.005408062930186808,-0.008157389635316759,-0.012414098869430346,-0.02193261284170378,-0.007515473032714493,-0.006470165348670065,-0.005714285714285672,0.00019094901661276253,0.007434944237918238,-0.007069219440353547,-0.007051282051282026
2016-03-24,9.082652134417836e-05,-0.005956813104988856,-0.002401166280764921,0.0047982775426052005,-0.008270099752749727,-0.0046992481203008704,0.0003859757212156811,0.00037073652990615713,-0.00029027576197393484,0.0,0.004874878128046767,-0.006236080178173786,-0.002894356005788801,0.002758620689655045,-0.001145475372279492,0.0026650266502663555,-0.0004449718184514895,0.0012911555842478606
2016-03-28,0.0007265461810916918,0.0029962546816479922,0.002320983409266786,-0.01330828244872384,-0.0027510316368637433,0.009442870632672351,0.0013124904517904936,0.009017912291538144,0.0006775067750677266,0.004264870931537601,-0.005336351875808609,0.003137606454504782,0.00036284470246750184,-0.0025217790004584684,0.005351681957186605,-0.003680228992026136,-0.002819409407924023,0.004513217279174864
2016-03-29,0.0029948271167983265,-0.0022404779686333587,0.01852487135506009,0.017970445890193476,0.012672413793103354,0.010913626442157877,0.010484927107784479,0.021669931439764808,0.01112293258535657,0.005587840858292337,0.00471468053974955,0.0017873100983021304,0.006528835690968515,0.015628591128476144,0.007414448669201602,0.014775292427662734,0.011607142857142929,0.010141206675224446
2016-03-30,-0.00036192544335855725,-0.00374251497005984,-0.013977770293028048,-0.00650789160624643,0.0010215374138078381,0.0061690314620603814,-0.010528800600533959,-0.0019173157579388531,0.0038262865888654134,0.004445432318292752,0.0019288025889967477,0.005798394290811748,0.0018018018018017836,0.005883684091423591,0.006605019815059565,-0.002426693629929311,0.00014710208884949338,0.006354047528275508
2016-03-31,0.0031227371469948477,-0.0015026296018032517,0.004611443210930989,0.023025025496195232,-0.0059528871502678715,-0.0045984058859595,0.0070938391549080215,0.006123184055708775,-0.0011435105774728616,-0.00840894003098025,-0.00047158232018496005,-0.0022172949002217113,-0.0023381294964028854,-0.0020247469066367874,-0.005249343832021025,0.005878775592945472,-0.003088689513163656,-0.0011365071347392286
2016-04-01,-0.002842318971351232,-0.017306245297215802,-0.006035362121727284,0.028756566082588805,0.0033364701856446466,0.014782876501385987,0.0005358701477680139,-0.0013126491646777705,0.006296508299942882,0.009596072305289027,-0.013410890289222821,0.008888888888888946,0.004687218316206998,0.00766456266907123,0.01055408970976246,0.003829101168883575,0.011360283269400863,0.004171934260430055
2016-04-04,0.0009953850330286509,-0.013782542113323082,-0.006670657658428114,0.008721217994111186,-0.008015006821282422,-0.005159332321699628,0.0006121824772100659,-0.00143386306607729,-0.004171406901782304,-0.013041556145004464,-0.0073829020635440825,-0.004845814977973539,-0.011304503857886172,-0.0038031319910515338,0.000372995151063149,-0.0042160208793414755,0.011962071480671188,-0.007805615006924337
2016-04-05,0.0013559934912310554,-0.002329192546583925,0.013000430477830394,-0.0037316831232839798,0.0006016847172081173,-0.009762050030506451,0.010936143387591413,-0.006581309082206554,-0.00971058644325984,-0.006270996640537541,-0.006751450274875781,-0.014165559982293074,-0.006170598911070857,-0.009656411408039522,-0.0067114093959731455,-0.018750000000000044,-0.012973908029407566,-0.00850145920568457
2016-04-06,-0.0001805543017061595,0.010894941634241206,-0.006119326874043818,0.059931684470713176,0.00884803711021398,0.013863216266173595,-0.007262273999546155,0.0024090580582991628,0.010959430878677123,0.011494252873563315,0.021594684385382038,0.005388414907947947,0.004930606281957628,0.009750566893424129,0.007882882882882969,-0.0012327922745017927,0.026884767051263303,0.009470181725108606
2016-04-07,0.0021670428893905136,-0.003079291762894565,0.01428082777492734,-0.017844577251384663,-0.002980245231607559,-0.008204193254329861,0.012344814447915908,-0.006248497957221821,-0.011981742107264992,-0.014483065953654341,-0.005853658536585371,-0.01875837427422966,-0.009631110303470858,-0.01437233325847742,-0.010800744878957323,-0.0004114379757250708,-0.010962753943917549,-0.011282961460446272
2016-04-08,-0.0009910802775024985,0.023938223938223983,-0.001517578619003368,-0.011934449165142635,0.0018788965752840614,0.0033700980392157302,-0.006323070656901075,0.005562273276904507,0.002887391722810273,0.006556635767578811,0.020117762512266824,0.0036413290851160522,0.00385321100917424,0.0,0.005459337349397631,0.00535089524593535,-0.002732240437158695,-0.001538658802410442
2016-04-11,0.0007215007215006786,0.007541478129713397,0.013510090348729076,-0.016765818757316753,-0.000937686471741528,-0.008854961832061026,-0.0012877055744037193,-0.00204425204425207,-0.0027831094049904914,0.004492362982928988,-0.0041686708353374504,0.0040816326530612726,0.00036556388228836667,-0.002734107997265811,-0.0071147725145103155,-0.004298874104401218,-0.007642393655371338,-0.0037241556440221757
2016-04-12,-0.0016222062004325188,0.021706586826347296,0.0001666250104139788,0.011771140015726544,0.007423208191126295,0.003388786198398108,-0.0069023816747573186,0.007229786721291821,0.009719949956693341,0.013864042933810385,0.029785863790049882,0.012646793134598155,0.005846884706742106,0.0068540095956133315,0.006222892702244076,0.006990131578947345,0.008137169427492097,0.007605052848672411
2016-04-13,0.0004513450081242709,0.00512820512820511,-0.01066222407330275,0.01913667500271821,0.013720674176336043,0.00030703101013185297,0.0035134043774078805,-0.0044263667902859636,0.011723217689668441,0.009925011027789976,0.0046904315196998345,0.022747546833184584,0.01489554950045413,0.010211027910143056,-0.007683658170914431,-0.006124948958758592,0.009368694148169654,0.014071894588716828
2016-04-14,-0.0017143372733013913,-0.008017492711370311,-0.013976593415845671,0.001529215121448102,-0.001838081711087014,-0.011356660527931162,-0.004794961564807077,-0.005527517423696171,-0.0003768252472916567,0.0006551648831623068,0.0023342670401491628,0.002180549498473683,0.0017898693395381746,-0.00022461814914653824,-0.004532577903682777,-0.0012325390304026573,0.0005711837783806127,0.0
2016-04-15,0.0028018799710773927,-0.0036737692872886867,0.006916574161045297,-0.00358642852070179,0.0008370302167908238,0.008382489909965818,0.008565387623538312,0.007491541807636448,-0.0004712091226085624,0.00458315146224364,-0.013519639807483276,-0.003481288076588429,0.0014293371448990122,-0.003819366434508975,0.006165812938721205,0.005553270259152754,-0.0007135721421435147,0.0027753248391573226
