date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-03-08,0.014886030601061417,-0.001025973013207726,0.007794144262022851,-0.023281539524568018,0.0025323601589840594,0.013358810026221635,0.02346232105870394,0.00217713455883195,0.0,-0.007146344509870173,-0.029577014481741215,-0.0037483499252516372,-0.0016728345302917669,0.006249911876391012,0.01531712681715347,0.02233878629109798,0.00020217473642947237,0.004562463590318866
2016-03-09,-0.005307125996781292,0.01028904056913138,-0.013144254146078671,-0.016383700041870952,-8.026538638783443e-05,-0.00014586055991316904,-0.01092886298302509,0.0007003451363782887,0.0,0.001413496309087936,0.011377872512220888,-0.003481767060041774,-0.0016543143658600545,0.0037408805905225773,0.0026677921414763883,-0.00025234264364693004,-0.0030751022991879484,-0.0028718519284558486
2016-03-10,0.0007518957896768264,-0.001195857807753109,0.016351763190872504,-0.007677054350801682,-0.006650709765891882,-0.003763128470999355,-0.003806918209975918,-0.0033430784159811378,0.0,0.005598771482864473,0.001118747272960352,-0.0006160105257957404,-0.001203964893975451,-0.0006509550309017342,0.0006782683777022402,0.001111213610245132,0.0008904505000837393,0.002797541746076382
2016-03-11,-0.018775307486426307,-0.013216692955599019,-0.034152468993856044,0.009942700697118001,-0.001810040186834394,-0.006292515693289591,-0.027054973377438896,0.005464490029558844,0.0,0.001397800949889838,0.00887579331645183,0.009052826731715369,-0.002496157988735037,-0.0015552757692613994,-0.013699101403703562,-0.015894672281273392,0.0025200451109477218,-0.0015823741971605632
2016-03-14,0.0017112492055434414,-0.0077656680464607275,-0.011733838934278151,-0.0007459307020307726,-0.0014537560160577945,0.00426464035481533,0.004303606899698553,0.0012860712599281898,0.0,-0.005593853374646018,-0.005411824007241384,-0.0019495910598633648,0.0020881439446570615,0.0023292201537460366,0.0005909300741983037,0.0024090093011138736,-0.003065118195378802,0.004914520458436766
2016-03-15,0.007139370822508151,-0.00020547859395236845,0.008816332731243937,-0.03008216525613483,0.004904550543186503,0.0009408439809415192,0.008992040778895594,0.008545390501744188,0.0,0.010320353360450896,0.006115733659463163,0.0076067493342433234,0.007498148494034074,0.011780645461136996,0.010532749141604403,0.009919612271648615,-0.007466986075079229,0.007795014488380936
2016-03-16,-0.001962834482362119,0.01115127132548821,0.016035912547740283,-0.011310085118906299,0.0047060932918228104,0.004017391312823637,-0.003288323291152917,0.00580324223364137,0.0,0.0021112598163135488,0.011045734214440772,-0.00849092771712845,-0.0027451675151415333,0.005346532927057668,-0.003976241421464577,0.009061130065416645,-0.008639316898150118,0.0018619156244963353
2016-03-17,-0.005585084920692873,0.003481865141079732,-0.011493427467878847,-0.0201089050998704,0.008114278241689643,-0.004287973682242541,-0.003546617417499842,0.006429640273998283,0.0,0.010719176433108268,0.006001596006398824,0.004396285023522628,0.014256634726333095,-0.004007440241468041,-0.0016032843069662128,-0.0021731395198385517,-0.019306756121378887,-0.006272199528266409
2016-03-18,-0.003619569152229385,-0.005172991534452942,-0.007184180418802977,0.012763054088102077,0.00752252243566609,-0.009045451292407303,-0.002340642494266021,-0.00875473851552555,0.0,-0.0037762178288152093,-0.00867959486185721,-1.8243414116714263e-05,-0.0010100279344031904,-0.007866511642738883,-0.010853461324732416,-0.01822746258744945,0.003707640018558944,-0.007246503826734085
2016-03-21,-0.003138789523059793,0.001985170061157504,-0.007972024182562376,0.019529794848731852,0.0004747455335241124,-0.004114659026643985,-0.008631111322733753,-0.020955519922873145,0.0,0.003663175831551957,-0.004425450655149765,-0.002720126864330652,0.00497171301260102,0.0024808181895030756,-0.00039053746918926713,-0.001988509949333306,0.004874491404457393,-0.00044810856018329126
2016-03-22,-0.0003489438505078768,0.00762996890841916,0.0032299904361579035,0.026058889206502567,-0.002493933406098492,-0.009551854480414623,5.342195987512177e-05,0.00028782500239854514,0.0,-0.011108186393612884,-0.005244022634712242,-0.0027972344951774364,-0.005430545262076092,0.0005164486878121988,-0.005596761178315202,-0.0030057114323481793,0.010253614084653417,-0.0013760685084166502
2016-03-23,0.010341988215327613,-0.012979636603750344,-0.014472733573131835,-0.025442076970556893,-0.0003802265946071248,0.006281217027436892,0.01948213278782729,0.002749326705129951,0.0,-0.004256709234113587,-0.013775223206387022,0.000641916602602266,0.0016872242866466935,0.0024431039210310868,0.008348338651929521,0.015592333873234998,0.0010881701949632117,0.0011061075840347323
2016-03-24,0.00038110228331811324,-0.005666537343014921,-0.0021108905187909865,0.005088553304579135,-0.007979823990775792,-0.004408972358326935,0.000676251483189616,0.000661012291880092,0.0,0.0002902757619739349,0.005165153890020702,-0.005945804416199851,-0.002604080243814866,0.0030488964516289796,-0.000855199610305557,0.0029553024122402904,-0.00015469605647755458,0.0015814313462217955
2016-03-28,4.903940602396517e-05,0.002318747906580265,0.0016434766341990592,-0.013985789223791567,-0.00342853841193147,0.008765363857604624,0.0006349836767227668,0.008340405516470417,0.0,0.0035873641564698744,-0.006013858650876336,0.0024600996794370555,-0.0003146620726002247,-0.003199285775526195,0.004674175182118878,-0.004357735767093862,-0.0034969161829917494,0.003835710504107137
2016-03-29,-0.008128105468558244,-0.01336341055398993,0.00740193876970352,0.006847513304836905,0.0015494812077467834,-0.00020930614319869534,-0.00063800547757209,0.01054699885440824,0.0,-0.005535091727064234,-0.006408252045607021,-0.00933562248705444,-0.004594096894388056,0.004505658543119573,-0.00370848391615497,0.003652359842306163,0.0004842102717863561,-0.0009817259101321252
2016-03-30,-0.00418821203222397,-0.007568801558925253,-0.01780405688189346,-0.010334178195111843,-0.002804749175057575,0.0023427448731949685,-0.014355087189399374,-0.005743602346804266,0.0,0.0006191457294273395,-0.0018974839998686654,0.001972107701946335,-0.0020244847870636296,0.002057397502558178,0.002778733226194152,-0.006252980218794724,-0.0036791845000159196,0.0025277609394100953
2016-03-31,0.004266247724467709,-0.0003591190243303899,0.005754953788403849,0.02416853607366809,-0.00480937657279501,-0.0034548953084866385,0.008237349732380883,0.007266694633181636,0.0,-0.007265429453507388,0.0006719282572879015,-0.0010737843227488497,-0.0011946189189300238,-0.0008812363291639258,-0.0041058332545481635,0.007022286170418335,-0.0019451789356907945,7.0034427336329586e-06
2016-04-01,-0.009138827271294114,-0.023602753597158688,-0.012331870421670166,0.022460057782645926,-0.0029600381142982357,0.008486368201443106,-0.005760638152174868,-0.007609157464620653,0.0,0.003299564005346145,-0.019707398589165703,0.002592380588946064,-0.0016092899837358843,0.0013680543691283464,0.0042575814098195774,-0.002467407131059307,0.005063774969457979,-0.0021245740395128276
2016-04-04,0.005166791934810955,-0.009611135211540778,-0.00249925075664581,0.01289262489589349,-0.003843599919500118,-0.0009879254199173237,0.00478358937899237,0.002737543835705014,0.0,-0.008870149243222158,-0.0032114951617617793,-0.0006744080761912352,-0.007133096956103868,0.00036827491073077034,0.004544402052845453,-4.46139775591714e-05,0.016133478382453492,-0.003634208105142034
2016-04-05,0.011066579934490894,0.007381393896675914,0.022711016921090232,0.005978903319975859,0.010312271160467956,-5.146358724661404e-05,0.02064672983085125,0.0031292773610532842,0.0,0.003439589802722298,0.002959136168384058,-0.004454973539033236,0.0035399875321889818,5.41750352203163e-05,0.002999177047286694,-0.009039413556740206,-0.003263321586147727,0.0012091272375752693
2016-04-06,-0.011139985180383283,-6.448924443591686e-05,-0.01707875775272094,0.04897225359203605,-0.0021113937684631434,0.0029037853874964714,-0.018221704878223277,-0.00855037282037796,0.0,0.0005348219948861921,0.010635253506704911,-0.005571015970729176,-0.006028824596719495,-0.0012088639852529948,-0.0030765479957941544,-0.012192223153178916,0.01592533617258618,-0.001489249153568517
2016-04-07,0.014148784996655506,0.008902450344370427,0.026262569882192333,-0.005862835144119671,0.009001496875657433,0.003777548852935131,0.0243265565551809,0.005733244150043171,0.0,-0.0025013238463893472,0.006128083570679621,-0.006776632166964669,0.0023506318037941343,-0.002390591151212429,0.0011809972283076675,0.011570304131539921,0.0010189881633474451,0.0006987806468187197
2016-04-08,-0.0038784720003127715,0.021050832215413706,-0.004404970341813641,-0.014821840887952908,-0.0010084951475262116,0.0004827063164054568,-0.009210462379711348,0.0026748815540942328,0.0,0.003669244044768538,0.01723037078945655,0.0007539373623057788,0.000965819286363967,-0.002887391722810273,0.0025719456265873575,0.002463503523125077,-0.005619632159968968,-0.004426050525220715
2016-04-11,0.00350461012649117,0.010324587534703888,0.016293199753719567,-0.013982709352326261,0.0018454229332489636,-0.006071852427070534,0.0014954038305867723,0.0007388573607384208,0.0,0.007275472387919479,-0.0013855614303469599,0.006864742058051765,0.003148673287278858,4.900140772468031e-05,-0.004331663109519823,-0.0015157646994107266,-0.0048592842503808464,-0.0009410462390316843
2016-04-12,-0.01134215615712586,0.011986636869653955,-0.009553324946279362,0.0020511900590332033,-0.0022967417655670452,-0.006331163758295233,-0.01662233163145066,-0.0024901632354015213,0.0,0.004144092977117042,0.02006591383335654,0.0029268431779048143,-0.0038730652499512352,-0.0028659403610800105,-0.003497057254449265,-0.002729818377745996,-0.0015827805292012442,-0.00211489710802093
2016-04-13,-0.01127187268154417,-0.0065950125614633315,-0.022385441762971192,0.007413457313049765,0.0019974564866676037,-0.011416186679536588,-0.008209813312260561,-0.016149584479954404,0.0,-0.0017982066618784653,-0.007032786169968608,0.011024329143516143,0.003172331810785689,-0.0015121897795253858,-0.019406875860582873,-0.017848166648427033,-0.0023545235414987875,0.0023486768990483853
2016-04-14,-0.001337512026009735,-0.007640667464078654,-0.013599768168554016,0.0019060403687397587,-0.0014612564637953573,-0.010979835280639505,-0.00441813631751542,-0.005150692176404514,0.0,0.0010319901304539636,0.0027110922874408194,0.0025573747457653395,0.0021666945868298315,0.00015220709814511846,-0.004155752656391121,-0.0008557137831110007,0.0009480090256722695,0.0003768252472916567
2016-04-15,0.0032730890936859547,-0.003202560164680124,0.007387783283653859,-0.0031152193980932275,0.0013082393393993863,0.00885369903257438,0.009036596746146874,0.00796275093024501,0.0,0.005054360584852202,-0.013048430684874712,-0.0030100789539798667,0.0019005462675075746,-0.0033481573119004127,0.006637022061329767,0.006024479381761316,-0.00024236301953495243,0.003246533961765885
2016-04-18,-0.006784454657065231,-0.002269545206503576,-0.00822078258357628,0.00884329106887738,-0.0009236457037866685,-0.003307624460175962,-0.01101643497757443,-0.0018970104631277351,0.0,-0.002132081951488951,0.009843498353143687,0.0007292568184609216,-0.005802263307440381,-0.0024092540532669737,-0.0009434047632661535,-0.0028244119201119577,0.002588738014725367,0.002740825107790057
2016-04-19,-0.0028999168413089693,0.01848243929992388,0.012817876125683192,-0.021899506770912458,-0.0020281382470601628,-0.0021960928480329045,-0.00593223633231077,-0.0023323371108492363,0.0,0.01860025657454023,0.017162353881428283,0.009760659770470248,0.004320346749647763,-0.008423970706628592,-0.003372207723823739,-0.0011634594241356488,0.0007277909550593709,-0.008293327379479964
2016-04-20,-0.0034613326418618806,0.018383130770956102,-0.006128552764600559,-0.001385144404306482,-0.0001466301104562362,-0.004707218080941544,-0.012027977268989076,-0.017968429460212376,0.0,-0.003991582933321802,0.00792831171341013,0.006678114177000927,-0.0026202856290362675,0.001005155050149309,-0.014533274110169248,-0.026047707016306876,0.004330784753146855,0.00022576755702652385
2016-04-21,0.003589449072920803,0.0007136407098665698,0.008727418584437152,0.0340041095957232,0.0015413329577541601,-0.018446860449001456,-0.0010029074670314664,-0.012894853408747076,0.0,0.0004854068654231991,-0.0009223561437571304,-0.003976033140003943,0.002463122953634489,0.0013389122992993885,-0.010647365514670049,-0.015918807232993215,0.010835555502049732,0.0014405719409010809
2016-04-22,-0.0013159802124429465,-0.0056557615456024335,-0.014218394061687123,0.0013409133984594312,0.0042578367780421456,0.0007996443267141995,-0.003970771571452314,0.008972870409617695,0.0,0.005632779385857711,0.013121375275419789,0.008023448798894384,0.0010815345042500812,-0.0188233437713049,0.0022636094355457104,0.007525982828062494,0.0006849970544933193,-0.0034160151012668782
2016-04-25,0.0013486805987629191,0.0017232193754960212,0.005318501377053364,-0.0058543340817734935,-0.006593953573935996,0.011239488375379691,-0.0016945552244801432,0.011239642204612377,0.0,-0.0009546555473315399,-0.008752893906483372,0.00031131467830802784,-0.0023519284638220395,0.002664659507107814,0.009362863395351528,0.004352123964395771,-0.0014614662658182231,0.003567102284992796
2016-04-26,-0.0031748809047701387,0.010089405546310326,0.0012533200226778618,-0.018633924444902528,0.014338365355750726,0.0013303867232614675,-0.007259258423825576,0.0011572757378446319,0.0,0.005354531992394662,0.01326836309775703,0.0036609963693587932,0.006184323310364892,-0.007555123896047733,-0.006735743821935314,-0.0012464342933371508,-0.006493458817238729,-0.0003335474074710465
2016-04-27,0.0005567115363660502,0.006701855668258316,0.0004305906580548413,-0.01632858543443816,0.012514316435109585,0.002223165554211981,0.007546580349919729,-0.0030375650972409574,0.0,0.005999707634591456,0.016571423448823897,-0.0007424413607677316,0.004628373607997283,-0.007059120185675671,0.0023637703729892934,0.012089484976760767,-0.0035554782762451387,-0.003437033881597995
2016-04-28,0.010952134772224342,0.014535453089076444,0.027865632125827267,0.0009641338614215789,0.0007862847965861564,0.006492234562128663,0.013088294219338659,0.006910290017281828,0.0,-0.000443898688953448,-0.005897882665973353,-0.0015885534908068877,-0.000677933792826213,-0.0035820459530789828,0.009919349873923622,0.0075121402907316615,0.004191822785297505,-0.00183146005221968
2016-04-29,0.005751720693703,0.015537182877947364,0.025299390576398517,-0.020750109528059224,0.0007802543345126756,0.005841892019221584,0.008399040411317449,-0.0033601905573615864,0.0,-6.777450673878249e-05,0.0042149137615673515,0.0002958169338972416,1.5011800003073006e-07,-0.002863990333719535,0.003743055919240623,0.011867240035012161,-0.00980267779742161,0.010918034151201406
2016-05-02,-0.01034188971509653,-0.021489196312014403,-0.011087585943352685,0.0033869853592307653,-0.0013715126123110544,0.007098113288650287,-0.019829280211146383,0.007748205260082797,0.0,-0.004162433361283524,-0.008808812224222917,0.0012372338218231693,-0.002607957523368176,-0.00041359811621521914,0.003700500147422181,0.00028274773722536395,-0.002051823560323962,0.006243376327965455
2016-05-03,0.011916453809936889,-0.005236015045924081,0.007791021765905293,-0.009092521210574356,0.0030511891212080533,0.0021265034431591223,0.022658771041691783,0.011627391644408402,0.0,-0.006437940598331693,-0.013516997518449592,-0.0026920906611492823,0.0019142071281169626,0.0008735674588375986,0.008172652211425047,0.00924350717970801,0.0069998969759057506,0.0008487167712744048
2016-05-04,0.0063413995191266,0.006596391394566803,-0.00020936786203773483,-0.023159682184633046,-0.001828026759679524,0.010813253628378039,0.011375845057743916,0.0201879058894896,0.0,-0.004219524305668854,-0.008538741885221302,-0.0018617612791949067,-0.0064334525142023535,0.002798619035860206,0.008920479735604392,0.017577689520556605,-0.0037446928909831145,0.0013658584949204355
2016-05-05,0.0029079710972487183,-0.009497765231710087,-0.0007633061054227452,0.004877864283614142,0.0060090730921013025,0.002831742482551358,0.007067294501475696,0.0032251912130044635,0.0,-0.00461556403478347,0.008549931358785234,-5.176478083568359e-05,-0.00016023248226226805,0.000859362233583183,0.0005710847492078619,-0.003468567971846137,0.004555374995649175,-0.006056317990306925
2016-05-06,-0.0051624894926937115,0.0027819381849056857,0.005460256089154347,-0.018718345733217845,0.003525839051141899,0.0005668684612876174,-0.007907294049410596,0.007352229749049144,0.0,0.004447479703042045,-0.005925763985379473,0.0007092752075810171,0.0030615220743224203,0.0037586244940646107,0.0014643376549590137,-0.010143568776271206,-0.009524538288588347,0.0037368713875816084
2016-05-09,-0.00041701751470113457,-0.023002492853083423,-0.02158686717896241,0.024884451816014952,-0.001701413403362273,0.0121861559705716,0.0020951480217701324,0.009934772792111524,0.0,-0.013179534403350734,-0.015602744325394435,-0.0036418523545587167,-0.005540989013141151,-0.0010478186321203342,0.0043992136744159804,0.004686361175375131,0.010371666768284271,0.0017271561408362945
2016-05-10,-0.011444278377556572,0.01272527413315383,-0.009159382144257266,-0.003685326080542062,0.009197650573388172,-0.005368507353166629,-0.011818149016526114,-0.01201013341742041,0.0,0.004772100104672106,0.005673841398204704,0.002409724725391582,0.005256543746725573,0.001123184917295461,-0.001993576462984592,-0.010876443980035733,-0.003462381339756293,0.000935622117250734
2016-05-11,0.009121685160804915,0.03244323993112297,0.018544730292231693,-0.020986174339587382,-0.0004860009881142435,-0.004000891636093296,0.014776151425036632,-0.012260654182699393,0.0,0.005670434082289066,0.012177452922454979,-0.0015620755229557304,0.0007794771380855714,0.0018786945065993876,0.0011675601145599845,0.012783198586354239,-0.002924800099966207,-0.0109975398764528
2016-05-12,-0.0005205563414076853,0.0017608301607019428,-0.00748150551854132,-0.01668407070275424,0.004421651877830612,0.00642373678235475,-0.004179385384893708,0.0061667884244061,0.0,0.004708619020092897,0.003133613167859206,0.0008115801338532957,-0.001768228516357162,-0.002444579236894562,0.005787035910555405,0.0062571988013440105,-0.005501894418077913,0.0022807553754990995
2016-05-13,0.010531576256627262,0.007260203563840495,0.013178965873012705,0.017259821380959717,-0.0025521125003497014,0.0035328752784486994,0.018333507473586308,-0.00028486373341740645,0.0,-0.001058761953400822,-0.004132623145719938,-0.003450296108603146,-0.003916539902991234,0.004863257123206677,-0.003971762055723693,0.003803729101091946,0.006330711599865757,-0.0032516941874736194
2016-05-16,-0.011668410913866056,0.0010899459365651953,-0.009220315163205095,0.020642901604735142,0.0020099314867187967,-0.008148183617442184,-0.018577860674891866,-0.00048110483455898745,0.0,0.0072328228325426736,0.006965903053639977,-0.004715022575585648,0.0023926290824747287,0.00401795257529991,-0.0035736020126775347,-0.00874495700641087,0.003635825303755169,-0.003686573365085488
2016-05-17,0.007656925131662939,0.016521815952802,0.01245643061268531,-0.0005458633044141958,0.0017664424879834106,-0.015404141813579186,0.010685751212412997,-0.009536446188350922,0.0,0.003873366560628977,0.013698728211049005,0.003355980837572825,0.004163367382950756,-0.0010385742213463445,-0.010588709751063408,-0.007962522701355557,-0.0014085119160505144,-0.002315000465668793
2016-05-18,-0.004053692969879896,-0.007361942495162976,-0.017250085299608475,0.013986103503350722,-0.0007148195100900034,-0.011334652108060395,-0.014139927434984156,-0.015570423962981472,0.0,-0.015173132580819981,-0.00954286959338635,0.017585846407477512,-0.0033302079116793726,0.001983813016211866,-0.011516727331592147,-0.018640892433469114,0.004277371717929523,-0.005695075896400392
2016-05-19,0.004557502947091008,0.001191204538917967,0.002008374201721952,-0.010804264226941696,-0.005161564757862447,0.007360944976076533,0.008248025690835936,-0.007253811736352089,0.0,0.007417657686275447,0.004075513102597128,-0.0055307879418434736,-0.00548491398900397,-0.0014946940109671347,0.013746249290406354,0.013986338057837555,-0.004548697470793117,0.0030174133944042003
2016-05-20,-0.00705200044703691,-0.0035760676021936444,-0.009020435987579178,0.012708318651958539,0.0019738063560557073,-0.011422810178013831,-0.006916798511801714,0.0003005824524227041,0.0,-0.0005039373832242955,-0.0017559014357479974,-0.0007442249730074124,-0.0025715013921479013,0.004393926492665123,-0.012835380084067705,-0.005402551620458329,0.001582989265472401,-0.0010785831881785501
2016-05-23,0.0010584636703931949,-0.004217632270382188,-0.0016008034926047188,0.008242232888996504,-0.006219662616737787,0.0028023820843766645,0.003467668888929354,0.001361285410607871,0.0,0.012907500824216211,-0.0013301347654703921,0.0003776961063289841,-0.0005777969728054666,-0.0006328272715777628,0.002197982607546334,-0.007665141449943902,-0.0027783994331652684,-0.0022355098244124516
2016-05-24,-0.013906767508298667,-0.013363879343260665,-0.030704919805688458,0.009227595302456093,-0.0027446994706907812,0.0009931743396356385,-0.017810368150374956,-0.0009324351019444066,0.0,-0.0067427772501380545,-0.008363121652701588,0.0017288330327633883,-0.0029870360882087166,0.005393447737630508,-0.004936375033741447,-0.003334627358304365,0.0010432666011277458,-0.0013530308349305464
2016-05-25,-0.00707214169532322,0.00440660524321812,-0.009981250453721668,0.003737790854567269,-0.003535129644667512,-0.011868587328270785,-0.011026497029843041,-0.007253202712886209,0.0,0.00505318387739595,0.008579125393265885,0.0033670181877085703,-0.0004063558660392097,-0.00034871479574016817,-0.005733734526751411,-0.010149354967747604,-0.0010040903708894433,-0.001765709093692669
2016-05-26,0.0017257782927688758,-0.0004909278523728133,-0.0032323496802385554,-0.004685157511140292,0.0030055275390628022,0.005751180444067083,0.005365905065430887,0.00211312468245084,0.0,-0.010502544647345236,-0.003969114340851565,-0.005697787307634594,-0.0026762402045076294,0.003387038249322183,0.0041695908759102895,0.011494092191230765,0.00032818150973157323,0.0022177528070070895
2016-05-27,-0.004670507853124173,-0.0004192014307928815,-0.01272444636599157,0.004644664416299182,-0.0028034170993458396,-0.001108263734622028,-0.005950692949393543,0.0009169465731933002,0.0,-0.004913486553714597,-0.0038935436993146055,0.002275569955404899,-0.0007209135190497928,0.0002949312550599714,-0.003356399221077,-0.0027459891485048793,2.6189197468440284e-05,0.0001967527094963728
2016-05-31,0.0010983324626810953,-0.005615488381574663,0.0042711626700996375,0.013427647806497967,-0.005226246325665929,-0.01025744651617988,0.0028528855460759894,0.0003460898314374683,0.0,-0.0046213085298281165,-0.0034074893800406514,-0.002054356901501464,0.00028679777728224387,0.0025064090260370486,-0.005949501640116317,0.007018941050929706,0.0028539040229117463,-0.0005429801698834114
2016-06-01,-0.005231054173780003,0.0074954492525955985,-0.0037356435048132575,0.002338158799204182,0.002538972033563791,0.004421252734341241,-0.0007041540594603379,-0.0018650754918825285,0.0,-0.0014234680223610408,-0.0024026077645964428,-0.0005964323889655621,-0.001807561069034902,-0.005190946508616401,0.007552767043341069,-5.6731152150213404e-05,0.0009423128623897714,-0.0033326899941091837
2016-06-02,-0.0008090198391608183,-0.0013259498138591397,-0.0056735830979800506,0.014793091507408151,2.383133247008118e-05,-0.0014997738939575012,0.00386269117065674,0.0017901491414087367,0.0,0.0021871225494751734,-0.004690284943932643,-0.0012439520080074207,-0.002094122342355176,-0.0042522333604757545,-0.0029688524945179484,-0.002938948188297763,0.009502575341935549,0.0022114647590276704
2016-06-03,0.008198089203783065,0.00949395172587375,0.030529396635470607,-0.012975807388822536,0.0018987384404912655,0.005233529171442375,0.017013723188381014,0.0068174789856575435,0.0,0.011241852184789791,-0.0011141805656210702,-0.011477730195920355,0.0018858151602717532,0.0005073719696352397,0.009166610726653368,0.01859953601743991,-0.0005309405930639111,-0.003752167181864996
2016-06-06,-0.006547820325837894,0.00680789390593195,-0.004863637675912136,0.010060633689555676,0.0042406438294617654,-0.0061186662380625645,-0.012630795210888501,-0.012891508898714599,0.0,0.005081046772985376,0.016903886164472137,0.0007548013721032643,0.004265864636195715,-0.003379446888400972,-0.004079872446642652,-0.006597875009234033,0.00020589216566557766,-0.0026719860359396552
2016-06-07,-0.0010402687004120725,0.007947982906581608,-0.002780855256974024,-0.02749313920045171,0.0014681463716701426,-0.000714088042925054,0.00047981309653266635,0.004141610701658971,0.0,-0.0015245851709557723,0.02069174586060507,-0.004054118715485999,0.002837116253070704,0.002149096620998492,-0.00305893926381251,-0.002739793842617133,-0.008153424218213967,-0.0006790787633408346
2016-06-08,-0.003144045233887338,0.01346768357768302,0.011308725362369154,-0.004328714147489032,0.0014734974112660115,-0.0004426836438637949,0.0018524693823476213,0.0028967834860500474,0.0,0.0023091507270469602,-0.005804099030767618,-0.0026561381685663576,0.0028355484198459013,-0.0014673967006624267,0.0024710121206703572,0.002500006365611762,-3.13158867286667e-05,-0.0023702372766067903
2016-06-09,0.0027401583560719978,9.577012151484876e-05,0.007577792720459442,-0.01575059397585732,0.0031208982600927637,0.012701816150495482,0.008474380898732647,0.004258979101074534,0.0,-0.005202626515702358,-0.005616672489975327,-0.0051759747390774935,0.0018463375650259461,0.002247100294250126,0.005918865804118489,0.010575125121842888,0.00036568655368707237,-0.0002428352506362863
2016-06-10,0.011658038390876979,-0.0019074729387860145,0.014352413692300892,-0.011547074092138843,-0.0013085140860928934,0.003970596868754006,0.015157221460729953,0.0056108240524594954,0.0,0.0028267690944914214,-0.01132692972374405,-0.0020555611609731628,-0.0014144097004150646,0.0026362330123075317,0.011050684805927857,0.00774707401479624,0.002295698414166991,-0.00015276694102039912
2016-06-13,0.009086099896566613,0.00827906976744186,0.01567187410455373,-0.0035670433922699862,-0.004351004106575185,-0.004179149618762867,0.012730768832584949,0.008515197276296571,0.0,-0.002822731656940247,0.005310389345889233,0.0013706069004297827,-0.0025231260887649265,-0.002867427047844817,-3.425001825929641e-05,0.007092595573255589,0.0003381391460988148,0.0028006648750990015
2016-06-14,0.00574280032508645,-0.0003196278100866534,0.007250801902894288,-0.0011457466097640756,0.0057080857190096035,0.008036942702733807,0.00545212731130007,0.0035939994325950853,0.0,-0.0012228946850425526,0.005595284911366294,-0.008591819839072201,0.006369807832591334,0.008491225939625702,0.010102860391602242,0.011536264999918,0.007735515720784347,0.003628657163010862
2016-06-15,0.0031895342909030733,-0.004204238379957426,0.008450459837286872,0.001038225578102847,0.001520356936763556,0.0007311002709773362,0.004882104939427534,0.010505681199404537,0.0,0.005519659637001628,-0.001333292372142969,0.002362144377749842,0.0013961994460104377,-0.001486447361993548,-0.0019307853701251432,-0.0052634680020468005,-0.005832217495368774,0.0038638099603273135
2016-06-16,-0.0023028312895423397,-0.020056749094016224,-0.013439945476537818,-0.004795649112433353,-0.004537156604670689,0.00659486016628863,0.0019312126454247291,0.002698248766746403,0.0,0.0004702433342147483,-0.0077190967053201165,-0.0002846126453128761,-0.0011397205151519874,-0.0008580795922195072,0.002282292034625044,0.003412707400307191,0.0006006285049668936,0.0002728949047741125
2016-06-17,0.002582105154437797,0.026755665954015795,0.016126114523868473,-0.018191328704519227,0.0029749002046958184,-0.005223777260270457,-0.002931783466309734,0.0016651388433887027,0.0,0.0026620314156011737,0.00689812113885746,-0.002856625240044819,-0.001346465458765267,-0.008183835343374302,-0.0067009275772188515,-0.001232121346931292,-0.011052807223508654,-0.0018093793670616032
2016-06-20,-0.009578349629698168,0.0023630108581143006,-0.012775442259402414,0.002283172883473572,0.00246441520003593,-0.0022012414402934333,-0.017497719817853086,-0.005404078619869912,0.0,-0.0010849540226203214,0.0018656593040913272,-0.0010556247173030275,0.002345972022141707,-0.0026241083366813633,-0.0036259400974980593,-0.010563947802901374,-0.000524961860937978,0.002177127114949995
2016-06-21,-0.0028768364358905396,-0.009946370126542536,-0.021394670593907317,-0.017273327348361733,-0.007031034276234971,0.003951382968263362,-0.00678064110849208,-0.007289815940948796,0.0,-0.004897790655536638,0.009697902757688004,0.003557579666764843,-0.0028704564793661236,0.004780406334212728,0.00045077361685508244,-0.0007692268688350712,-0.005634396230987937,-0.004448421520452883
2016-06-22,0.002876609807474728,-0.0036379565710854544,0.002744767889411137,0.0091951805253353,0.0008437491776964734,-0.0020031988939707146,0.00389569014107638,0.0007245679854105402,0.0,0.003304432828835968,-0.003317890906371468,0.0013737354705192217,-0.0005987315292490525,-0.0011976558200190723,0.0028060717486367848,-0.0025108284212447263,0.005166185343221996,0.000846076574377963
2016-06-23,-0.015506015466765555,-0.005906784141839649,-0.020335846873109742,0.00779190745384728,-0.004036602358266972,-0.003737477068117112,-0.025239844207503914,-0.008753980192772293,0.0,0.0016025727067068285,0.0026957540197374286,0.007205043567477087,-0.0022026630253439983,-0.00020078331681738781,-0.007668831892698069,-0.011012120705004902,-0.000744467336485366,-0.003972570256347341
2016-06-24,0.041700316204680954,0.016253251617526998,0.0856098770607403,-0.013340145648353063,0.005367576353209391,0.018976161268010827,0.06333539881377459,0.02772860296353774,0.0,-0.007152659192914079,0.004174081194199375,-0.017090844163407004,-0.004259688761346192,-0.0019470582305712858,0.017278781599268656,0.04205152089927533,0.007208328223666349,-0.0009280172835931522
