DATE,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2010-05-05,0.0073748242474493955,-0.014455959233338755,0.010053391522636623,-0.011846359316863621,-0.000923194987260234,0.010398070031724993,0.014030619280628542,-0.005306240378582849,0.0,0.0008188783600185934,-0.00763254785403311,0.002676260429321342,-0.004606610259594524,0.0037960206292017022,0.011773224829056073,0.0012074899567684485,0.011379674111974936,-0.0061444240934780394
2011-02-02,4.627228442699582e-05,0.010930343932933795,-0.001488016182750851,0.0026705615041671127,0.0029294334088889595,6.296540326666822e-05,0.0014089414348696927,0.0011878247958425625,0.0,-0.000458995574058596,0.0003807222938247978,-0.006578005550632926,-0.001941426904837784,0.002985024947185666,-0.0025935433719126433,-0.004274097800911481,-0.0022230279173357514,-0.0017361518123445439
2009-10-06,-0.016244803123917406,-0.02686557294775116,0.009832358328546231,-0.005936636995279797,-0.0017805979729288433,-0.005986326829172439,-0.024708992026147958,-0.017535447916802838,0.0,0.006111279782713197,0.0089078779988927,-0.001921906539532614,-0.005148298388139905,0.003307489176216816,-0.0057461757407011324,-0.00718106152611675,-0.006693399330687022,0.0004070036775538632
2007-12-27,0.013935733790444105,0.01603309955439125,0.013032821436535945,-0.000711587041193118,-0.006078423840823244,-0.0047788718641913475,0.019397518030529137,-0.007359924881293002,0.0,-0.006184447458209119,0.001989692408856492,-0.007721280216653192,0.0009959595631345852,-0.0013416700932330494,0.002953103206200125,0.003702879356754285,0.0022500719794199537,-0.0015128796213544904
2008-05-02,-0.004524996884897714,0.022511157503182003,0.004164683186385298,-0.005001829809013647,0.00022979484925955693,-0.004640378035047354,-0.015470439000555225,-0.0037449183569926436,0.0,0.007375695571844255,0.016024479616330245,0.00404410716266157,0.0010110051371552409,-0.003263188411231965,-0.0042098737948336185,0.013744746193237178,-0.0025478527421087804,-0.0049645927911904355
2012-07-11,0.000638184767454808,0.011868581385228838,0.0062485895981838615,-0.011178080235959786,-0.011670441837215995,-0.0023329687071151906,0.0019733859234607465,0.0017938506933883325,0.0,-0.002469154911041605,0.014274388250744119,0.009095791058007618,-0.007360220292966123,-0.003864426733952042,-0.0007026157284695245,0.005894846136335508,-6.922252781660365e-05,-0.005050084842367021
2006-06-20,0.0003714821763602938,0.008124298397795826,0.016434592947774718,-0.004369667128169441,-0.0036906926156724533,0.012698876852528684,-0.0019068077721993149,-0.0054916258531315645,0.0,0.0040923217104085205,-0.004940575628848309,0.002604198826798409,-0.0014560236511456106,-0.0017364397524572972,0.006941220130713521,0.002282147450460848,-0.00390081733264136,-0.003883574868505657
2013-07-01,-0.00881281204901585,-0.001979545482879264,0.008612675780922173,0.016843290904780872,0.00403860220920782,0.0022614774930356236,-0.008618078353531011,-0.010529208307205606,0.0,-0.00247865827214766,-0.0011944580778706635,-0.00500367600826146,0.0017379901237113413,-0.0029516362704211647,-0.0010361275856649588,-0.02083647219054752,-0.00561591884507151,-0.0014315440266219337
2014-04-24,-0.0004114966009294285,0.004698069019124507,0.005129010626536701,-0.007266149203463691,-0.011629365101663569,-0.006090051304690093,0.0005574604158584684,0.002828661671495425,0.0,-0.00573670644209745,-0.0010151476143389626,-0.0017888339928130435,-0.003217289279865532,0.006457817213934458,0.0025675495089256817,0.005515819659695831,-0.002889249212499667,0.004117449219825042
2014-02-18,-0.0022701766197139595,0.011432502987094528,-0.0009535263540103588,0.02321512067124809,0.0024591290291353647,-0.003684526384837738,-0.0006678784176377128,0.0019801334465199267,0.0,-0.002269231012718365,0.001613594307197097,-0.0010712791937073083,-0.003698372619424961,-0.002365230624151282,-0.008655845696501241,0.000555962278647959,0.006357048541838717,-0.0016921493365471554
2006-12-01,0.0007229502492095419,0.002412820537819438,-0.0013924795686519607,-0.0016947863626500805,-0.0006083727762364878,-0.0027685887978385892,0.0015989263705906698,0.0009254837285539439,0.0,-0.0051992818671455785,0.006271218876533258,-0.003084932091360848,-0.002894042687190957,-0.005702683227689742,-0.0003230616406714182,0.0022563523190274326,0.0018987337672500269,0.0014737542262727164
2008-05-30,0.0016477959494602954,0.0047730568689983155,0.00893577427990433,-0.0001659086786198749,0.014388823546037656,0.0016499306854573792,0.004648192265852114,-0.0065888734003006775,0.0,-0.0008054151940815046,0.008408324282815904,-0.014689192235753048,0.004287594998465315,0.0040223593705353,0.0044281557406551375,-0.008662409175017037,-0.0034861996086120732,-0.009608154259978295
2007-12-04,0.002617048862514681,0.011021364807116796,0.020743325045929573,-0.003713542379843893,0.0018114338948518327,0.008192151632529955,0.00633017045440165,-0.02050031558452769,0.0,0.0004028928186807778,-0.0037337801739243393,-0.012100874014354336,0.004128019043806996,0.002604293726978235,0.005060195533067469,0.013619952371198065,0.0061597731616537255,0.0032445306146267057
2007-11-29,0.0024046917397244627,0.0018336364070754567,-0.016664591371282844,0.011595741653665836,-0.004907114143715363,-0.0022150833148333327,0.00816182092341955,-0.01651978088023398,0.0,0.009584268588823884,0.010589646881201231,-0.009299109046645104,-0.0004524511174184287,0.004496159464995042,0.004719962675684863,-0.007237664032720192,0.005624896948879909,-0.010310380952153196
2008-12-29,0.011669045209776295,0.01861772853185584,0.016379410774846503,-0.01462681796642207,-0.006119234073079127,-0.004239978978025527,0.003083515836060369,-0.04888193414248277,0.0,-0.010432812984389472,0.029539783447710688,-0.000871235814493776,-0.011073860253190682,0.008287520896222977,0.005473646199094295,0.00975448066860807,0.006070339750424481,-0.011594567337500415
2006-10-12,-0.008975078418543392,0.0011378792901537427,0.0007415953059821677,0.00505977482450759,0.009504238920976071,0.0009356962628694898,-0.009754373981009312,-0.0008757636699501247,0.0,0.00029763721089426376,0.013465274142139938,-0.004864738326880724,-0.0015402329818712255,0.0047691632450104215,-0.008402333618115598,-0.010272423758772577,-0.003929467855747992,0.003258642689463409
2006-06-12,0.01005318361315155,0.0011124862168143679,0.0061550030718167115,-0.006234122683910437,-0.013280084832729022,-0.0015247656837926724,0.013919506116527036,0.0011404468888581711,0.0,-0.0025936397914697595,-0.007351651563870076,0.0020903518288827305,0.0006181192256325962,-0.005452773110327769,0.0072155936383624395,0.015258730047127522,0.0029155787411518923,-0.00017411274782797026
2009-09-16,-0.014896047475216225,-0.0026787833576344955,-0.005453460652028896,-0.005563541817112938,-0.007851646397446066,-0.005542875158819571,-0.013881019441760456,0.02502911084240611,0.0,-0.0018597091152783296,0.009086678902877177,0.018910474841792983,-0.0030357814858066323,-0.007958667250235195,-0.00771034686175187,0.00022331792174878906,-0.006628604825704265,0.003381822702971382
2010-03-25,0.003103138908686298,5.38616165861594e-05,0.010206851199978995,-0.0013493988102109,0.0034445264657044787,-0.0026047781184964647,-0.0006937946890502866,0.0006712487714501947,0.0,-0.01424417369237174,-0.01114486873258913,0.010091077678530458,0.005046791548423357,0.00742518258211533,0.004259177284643646,-0.0007341020875150095,0.0016628196412322716,0.011494627809900735
2012-10-22,-0.0013398838767307852,-0.004724611906879117,0.0036533509013596532,-0.0036584651117982365,-0.00469005140610812,-0.006492537313432911,-0.006407097092163583,-0.005035093072932706,0.0,0.004583445672687869,-0.005011512935121254,0.0,-0.00271812992661058,0.006828269033799961,0.0005600672080647849,-0.00269469145782808,0.00073891625615774,-0.003220266208673217
2012-04-23,0.009609041371368976,0.006830219144716375,0.005667541562123235,0.005087928969528921,-0.0013503820668033795,-0.004122222712960144,0.01587399935741574,-0.0016991139508613087,0.0,-0.0037221402666507424,0.007598304842642235,0.0016986675769621318,-0.002537008294075993,0.0007581947923079867,-0.006834005381931019,0.00433011934439831,0.0008365021660601267,-0.002139302122904474
2011-01-06,0.0024688008544319073,-0.011132059650168393,-0.001740157801575326,0.00692730214268289,0.01101047440495695,-0.006488526903044356,0.006652092995167114,-0.0070873978516844405,0.0,-0.0029094710602497464,-0.0072187735744612125,-0.00427878066455345,0.0005764687250523481,0.008110633709665804,-0.0011367041618212115,0.0032327948579092824,0.006346180865227757,-0.003782009675979303
2008-06-24,0.011664022982534772,0.00986495222456496,0.014001856547789404,0.004306954737023361,0.004420273180032575,0.001824866003939718,0.016247443105756317,-0.0029006307361105765,0.0,-0.009354580794574295,-0.009320386774831045,0.021277287922640283,-0.002315852232951832,0.008363586091070574,0.01297435851634854,0.0013781071809102485,0.013278527744332693,0.013711873972468092
2012-05-24,-0.0027296682086914714,-0.0015323305197592065,-0.0033027285257265504,0.008527657155074753,-0.004489620747185286,0.0055861775669447935,-0.005726130374528515,0.002552300254128115,0.0,0.0042733507613692545,-0.002681162314226437,-0.0012064494211370125,-0.0030540506108437393,-0.00761366419057108,0.007606122549329575,0.0020237544669612357,0.007761516565343073,0.0027173072317774327
2014-02-25,0.003106529269045977,-0.004147138961362873,0.0021194228975973672,0.004640636152522859,-0.008515520506441887,-0.00021499057258034251,0.00934243588796102,0.0037052210707233524,0.0,0.004107107996213388,-4.218388173449217e-05,-0.005593529255952245,-0.002869256436709322,-0.00235698619176028,0.0042461997887308645,-0.0008222294837502142,-0.0021177811102306428,0.0074399832924429985
2010-12-03,-0.0011873661233718913,0.009510115457286972,0.01806032047221073,0.001892595532975827,-0.0031675641431738732,-0.0031675641431738732,-0.011009471294993191,-0.0033504463670216427,0.0,0.005279302341839598,0.0012578898473647462,0.0001701754470442296,-0.0011069224004596199,-0.0009453419209517476,-0.0028203419209518192,-0.0010848983309341698,-0.0031675641431738732,-0.0026328047848849234
2012-10-09,0.009008148759470204,0.01745806764915625,0.003918348831206453,-0.00874086314677236,0.0005367275582150999,-0.0022178074669446657,0.008278520998293404,0.006388686081494455,0.0,0.0006529505310706174,0.011436142521075164,0.0038487608229388352,-0.0015203858701490214,-0.0026783150776293896,0.00046390580256983066,0.008177116504911042,-0.002074331361335724,-0.005913975575311592
2009-03-12,-0.04020956072412096,0.0054204010663914115,-0.020145834337963908,0.01988177707153138,-0.011609891205175416,-0.0009928340815057446,-0.03644895059774367,0.04049953693263353,0.0,-0.0164323151483865,-0.011212424129161793,0.0516300092223636,-0.008843242248891325,-0.01252595038609039,-0.015394558158189131,-0.02517179984587181,0.007749413545610429,-0.004372207677584727
2012-03-23,-0.0017537244461338641,0.0056607766578049565,0.00826324853492588,0.001158003829734522,0.002421493621892035,2.7168191481408144e-05,0.005413754825960959,0.00219514655977382,0.0,0.006641207497263046,0.0068742707979299045,0.004618748252841476,-0.002420621785070853,-0.004204594699672049,-0.0016625755468111516,-0.003748771562712472,-0.0010249992734965296,-0.0029167962257414803
2008-06-18,0.04391653516424798,0.03598654656530087,0.058539415317759975,0.02503862343877361,0.017163405611330562,0.019281403724229595,0.06019642457735885,0.05206168685094648,0.0,0.02250431276191467,0.029539783447710688,0.0516300092223636,0.013968703409242613,0.014954765725665009,0.02495368770724704,0.02337534501481331,0.024780689180666338,0.018952889432119147
2009-11-12,0.013187260401142929,-0.0037029544475035694,-0.0015032534791959984,0.0024439453254203602,0.0008208276096911549,0.0033722729851909388,0.009364152466521669,0.00092893029885055,0.0,0.006497580332553987,-0.01081767841236858,-0.007524846543670471,-0.0004107753492472721,0.0038599236065721687,0.005186718909332978,-0.002714367118763939,0.0054917073626254975,8.352785654008876e-05
2008-03-03,-0.0003469795825681299,0.018220597069719457,0.014560158913883847,0.005113133541511439,0.006192556294831175,0.006675919487233784,-0.0027221189757438147,0.010432437794468341,0.0,0.02017727749756071,0.016030938349056997,-0.010010978874848921,0.013968703409242613,0.0030876893578831717,0.01349123919193185,0.018694700364873532,0.0032342785777256244,0.001304163012202042
2006-03-22,-0.004249714509177549,-0.007807604029010151,-0.007521458592647745,0.00040258813040217056,-0.0060624033309297784,0.0038713276167177115,-0.003916238189169974,-0.0038342393380597093,0.0,0.0043641369534304095,0.0006208122505100278,0.0018668433906317008,0.0013780728595464975,-0.005609094174084728,0.0031272374376583034,-0.0012914109645176806,0.004066510112900712,-0.0028031440716704825
2010-09-10,-0.006386517091534594,0.006201411628186992,-0.002853063700094527,0.005654166628347168,0.007481772979701874,0.001341986313699639,-0.008823979268919646,0.0011278927991329455,0.0,0.0040433808312894115,0.006126507776321065,-0.002873190292391525,0.0047096182265395905,-0.003791356763108711,0.0004947077140191601,-0.009944149664780187,0.0059282938647733366,0.004180679812052945
2009-01-06,-0.01386564446273153,0.017916005754835762,-0.0005631506558414491,-0.026346146424489403,0.008281271686026105,-0.013467185816417149,-0.01831462395188066,0.041715294822280535,0.0,0.014181331902596515,0.0026525198938991412,0.007806977584392305,0.013743550776288194,0.014954765725665009,-0.023066000134793763,-0.022528769652814033,-0.021711796013261453,0.008594161797965016
2006-03-16,0.00206851974145672,0.00645272423661547,0.0018344593559218578,-0.005969987757301176,-0.0021568323712191084,0.003827210181972518,0.0069011386432737964,0.008230877943338433,0.0,-0.0006107593965747338,0.01368659726531396,0.0011694452217654305,-0.0015623020501729368,-0.008468825157513127,0.001173725497223943,0.00310632552351775,-0.0021568323712191084,-9.193561605691514e-05
2008-04-18,-0.011103935082287686,-0.013243351384075286,-0.034717397124140785,-0.0008247550672666469,0.009805521041619471,-0.0017315612151325155,-0.014619624162016119,-0.01945944477952932,0.0,-0.008303473968644505,0.0015462439073090641,0.008249702584531837,0.013968703409242613,0.003755863532811654,-0.020507575373456488,-0.010552100804201105,-0.004182532669280148,0.00530775750721979
2008-11-21,-0.04020956072412096,-0.03950152411690855,0.016768459586703255,-0.026346146424489403,0.01317069817556682,-0.02050091220547912,-0.051672681033288925,0.016772396097531894,0.0,-0.024703478493293685,0.029539783447710688,-0.025867022303493137,-0.015020216229204575,-0.003680433405749639,-0.008893147382734279,0.02337534501481331,-0.021711796013261453,0.011834484230734743
2010-01-13,-0.013609067338985592,-0.008580284500326885,0.00011508351154443376,0.0022925331666778788,0.0031634784792791137,-0.000955150678745964,-0.02101337109532353,0.01080252367045387,0.0,0.002352495251329412,-0.005681215017112828,0.0019377438684826664,-0.005296664923201354,0.0003035910129709496,-0.002295840361415946,0.0016116375371271194,0.003848645582709143,0.00196800648120532
2011-07-26,0.006518340687502565,0.012030258248260428,0.0069200560384837795,-0.00643234803319015,-0.004661062800494387,0.0012285411117015645,0.011029226256516478,0.006423900031543472,0.0,-0.006603343247544857,-0.0005981705316383534,0.0028721966015109453,-0.014286119973769941,0.008689935252270353,0.00164340080257952,0.0006514698442720013,-0.003904872192331377,0.0024722753294682547
2009-10-27,0.00930742308330279,-0.0016400311328979011,0.005269214523612398,0.004575309279956308,-0.00252701327775251,0.003212216074084062,0.019025092286425904,-0.009086310679197962,0.0,-0.0027653376019082247,0.014261703102456781,-0.002110517698390879,-0.008232913741061276,0.00017626059736253197,0.006140484738360375,0.0029569201683178337,0.009592740600553151,-0.011726628606139931
2013-12-12,0.00033716448431564405,-0.007491779981348312,-0.01942841958047969,0.008979043756895289,0.005927854820036771,-0.007849471073781866,-0.0019468820767861719,-0.0037403550466893476,0.0,-0.0002156627105118769,0.00606865736455342,0.0018358531317492766,0.002844527733322666,-0.00482309301764261,-0.011907449919729808,0.0031684757330285858,-0.005365033131175312,-0.0012639608794100534
2011-03-18,-0.005076606597837596,0.001053855428825079,0.005522110670657332,0.0017159483392856778,0.00514179970920825,0.006896697769437798,-0.002016990001258323,0.0053804699427317795,0.0,-0.003106326254032288,-0.012725421443558926,0.006487967061887368,-0.00274924492985118,-0.006302954892256961,-0.0022836467168871892,-0.009533137236425016,-0.004699105654085267,-0.008674721874599391
2009-01-29,0.024009531537554474,0.020772098978146247,0.056747991979483874,0.02503862343877361,-0.0024681463671647474,0.019281403724229595,0.00989803382270904,-0.048826069571847874,0.0,0.0058212391912385595,-0.002383555065243459,-0.043728614228254366,-0.0037002730427290187,0.0033901566377791963,0.02421946069970216,0.02337534501481331,0.018764602834970057,-0.007395011848367772
2011-12-09,-0.01836030144992984,-0.014134283197915432,-0.01525757997129995,-0.000190960552410413,0.005286865578788325,0.00567961857928001,-0.038372696729142564,0.004136016692403599,0.0,-0.00504109315584711,0.004947620140457687,0.004028767708085468,0.005072567364317493,-0.002211481901899015,-0.0073954392601933705,-0.00508062444537849,-0.003110635779845161,-0.001278910370156261
2014-09-16,-0.0071004766073339285,0.0021199760330683493,-0.0054989931279003645,0.010675501445204905,-0.002905692729894493,0.0009050924842080034,-0.011151555427237005,0.0026954417600129066,0.0,-0.0024838567759408736,0.004998865358278426,-0.002823316641551221,-0.0015418329163945366,0.00040327526860406415,0.0004100159926219149,0.005638376895850783,0.006570170784243823,-0.001958710778040329
2014-11-13,0.0006458971879556018,-0.018150060693752582,0.001714813895802858,-0.008579049712832298,0.0029704192769689497,0.0008541608428428438,0.002550430080427879,0.005656020308923204,0.0,0.0003936918429349179,-0.01310618461772428,-0.00022392845627527969,-0.002646729213951149,0.00554294827220081,0.00374217696334489,-0.007941717913195201,-0.0005466608629657309,0.0064601997958092525
2008-05-13,-0.006842452572457858,0.004350677786856716,-0.01955073325529144,-0.0076932369884074045,0.00636024894770082,0.0036086163664985627,-0.012094433986811426,0.0028720899595622296,0.0,0.0044792858008133605,0.015211142675144453,-0.010284439371592735,0.005533442605984984,-0.0011589640864215767,-0.004711361954982785,-0.002643010586545258,-0.01061970202398077,0.002492892273894931
2014-02-12,-0.003043320220319279,0.0005884629794068452,-0.0008094393787059229,0.0032218593701225373,0.005442633705908585,-0.002930560524034398,-0.006538095730862281,-0.0007910949466405358,0.0,-0.0031328847146002703,-0.0037330389924867813,-0.001372321334318638,0.004346471803129637,0.002560262935344282,-0.0057023670403566476,-0.00010777909860792967,-0.001372321334318638,-0.0004423771309707281
2012-08-07,-0.008719169811229888,0.0015422857477156438,-0.006172378507699583,-0.003571583186331217,0.009432523059616836,-0.0030399126944562482,-0.018910191793185985,-0.01782491453363033,0.0,0.005524429303868539,0.008963367604726713,-0.0020121613900805357,0.004187881430359308,0.000678269621033678,-0.011362079684095527,-0.016370074736566376,-0.008382081792258966,0.0033959042136433304
2007-05-07,-0.0006041870573418872,-0.00631121606798779,-0.0007235931343287928,-0.004730742779137875,0.010701598887514764,-0.009389916912961429,0.0011053160647389593,0.0011919381200908852,0.0,0.011594481996147987,0.001026056149829646,-0.0002779308131708458,0.0010294771712735518,-0.002803007738922503,0.00022132997124901801,0.010275818701515949,0.0005763489652623742,-0.0016034875469992382
2012-11-26,0.001600707867383644,-0.00018207933617175875,0.00018212027433039962,-0.0037384754788402095,0.0033595507985220148,-0.004714854542655854,0.005993457540854008,0.0032734186753613503,0.0,0.0020676132378258942,-0.008534526557862243,-0.002544441374228712,0.00192389468093368,0.0055761930462323575,-0.006045600993975553,0.013857107111508782,-0.0032043386982940625,-0.003421532900175217
2010-02-04,0.033505225764066886,-0.0021583406744977163,-0.008730487170301116,-0.0047442529926766674,-0.0021911436923753858,-0.001244885047269384,0.046931257582930375,-0.005941746902577315,0.0,-0.0062191178696032745,-0.009921721572207054,-0.011951636102121688,0.001619017144375401,0.0031449259771990645,0.010795532841925914,0.004885432058475914,0.005851394200908633,0.0021574367876648908
2011-10-14,-0.01984614825702602,0.0045557054382576725,-0.011419077357222474,-0.015000052771606763,-0.008462536340662519,-0.004683074626210315,-0.032725689583985695,0.004951560008424227,0.0,0.008167605606444141,0.021778427475516397,-0.0061483953686396475,-0.00017002267482846276,-0.0005840636778844388,-0.01036113270387662,-0.008689755103479023,-0.008678626825631142,-0.0019022385996450009
2012-01-30,0.006873659522411813,-0.006308556093880036,-0.0015843378723547907,-0.0006707810339575683,-0.00270862295852925,0.0003518368356673074,0.015750460057650906,-0.0034573662955884603,0.0,0.002902932611155373,-0.0007777954249599263,-0.005221503244784764,0.00041322855176473267,0.0069527575360160965,-0.002538911034384084,-0.0023558012129951678,0.0025829116108097017,0.0010837255585808279
2009-01-15,-0.003679529344992161,-0.0045586032110591646,0.003937222000203189,0.018962937229954013,-0.0003137217409467929,0.003824890091906896,-0.0019431730532053493,0.029290592480686325,0.0,0.02250431276191467,0.008917482684499545,-0.043728614228254366,0.00571980826589491,0.0032017432001034685,0.0008344438152414481,0.0017385185128073743,0.003432291725808945,0.018952889432119147
2010-02-22,-0.00013841254287116908,-0.0038356182599097455,-0.002061612436062843,0.00018605175411157135,0.006300454616334994,-0.0004852056389715863,-0.002544032356260661,0.0040776707412193405,0.0,-0.00274335096152889,-0.012180307189368243,0.01473205240020792,0.002285357380898745,-0.0002408238803878193,0.0015923566878981445,-0.0037839873981233563,-0.0012620676698563704,0.0012614500035832419
2007-10-29,-0.004002362049734254,0.012413048335525369,0.0015324558161431412,-0.011490841312406965,-0.00044221463315419207,-0.004002362049734254,-0.00013495873481716988,-0.02032718415103185,0.0,0.0070882109632046655,0.0008059550392844893,-0.0010350029992893808,0.00244925085349168,-0.001139083595904644,-0.003649503898710993,0.004904715465913201,0.00020167382470526185,-0.001266383937559068
2006-05-10,0.00023551999104853838,0.026329499774505827,0.011404236907717413,-0.01055878576290703,0.005997786875613587,6.297589512405109e-05,0.0031525710558946147,-0.0022621428913043307,0.0,0.0016440269684030449,0.010688253310339402,0.001945167142782811,0.0019193225003606427,-0.009163187774767769,-0.0027595938214599602,0.009254711924634451,0.0003763159560111751,0.0019336866757844184
2009-09-21,0.0019878672571012053,-0.019199426182867296,-0.0003864587850148649,0.014615426203031578,-0.0040166820638788394,0.0005986051825765947,0.005052737157613675,-0.012841003309762787,0.0,-0.00724154901079077,-0.005762251867443946,-0.006491700775616671,-0.003168404985662621,-0.0015529545089231214,-0.0003942793337460282,-0.001961654166608984,0.012491071054478995,-0.0012015075669075115
2009-04-27,0.01193401894196533,-0.01451889001482798,0.002443223182005627,0.02503862343877361,0.0012219944994188436,0.007202556743899913,0.0146323607909028,-0.04888193414248277,0.0,-0.01155561872189026,-0.008527574614404343,-0.0058224271736407865,-0.009495530358814452,0.005678369302619779,0.016403243503626208,0.017454523673826494,0.02129949281848009,-0.0028069363998401986
2009-12-28,-0.007293775128568658,0.016437891540603156,0.0005249133156111085,0.004742739327189716,-0.0010347778654635764,0.003669852672312457,-0.0040152585576729285,0.003562439538049356,0.0,-0.0003305664784263307,0.0005013033035865533,-0.004669657456993881,-0.0029984127329260035,0.0018136543560272054,0.0006455617400145107,-0.0005931772132534707,0.003857322039140243,-0.0018911917520266774
2009-11-30,-0.0008412530596124679,0.00852511888143792,0.0024958564334160997,-0.001779197307863134,-0.00911178845418592,-0.008968974689048115,-0.0001590997034865982,0.034819806607076176,0.0,0.002091793342618331,-0.006052533033278462,0.024065652438034046,0.0007372838914905255,-0.0007025229113319932,-0.006265229914907189,0.005926712687277735,-0.0061175803224298156,-0.0025449918196691623
2013-04-15,0.02479512597409228,-0.00555610401844675,-0.05121918100636835,-0.0023685214058760677,-0.0023953138900610904,0.005830127324547685,0.033038998357527105,0.0036418321003954812,0.0,-0.012567265991529908,-0.016423745082908447,0.003230163542305098,-0.006066391708313468,0.008043822587359917,0.008378892711623398,0.009964131855427327,0.006194014791267244,-0.0019364477817900292
2009-09-02,0.009466977293210777,0.006450219643802102,0.0285411274450329,0.0046700766474250255,-0.0008081788881086903,0.003443421841060612,0.01872770545571445,-0.016024081537785673,0.0,0.013486353463401324,-0.0032053097590204467,-0.0044734061189019006,8.844036225164054e-05,0.006193256637339496,0.004966819768249975,-0.0027430707114797226,0.006284162830840101,-0.0009068537479490768
2009-11-25,-0.0029993777059471594,0.02012877571896232,0.012525854904677836,0.003823096115141089,0.003990518824422695,-0.0047219797417945575,0.0006549059384495237,0.00017432799353578332,0.0,0.012245490498057787,0.003856765925648986,-0.0059884208483321774,0.004346661615955315,-0.002131898666150267,-0.0057871924541048605,0.007507921084667356,0.0021992735111975303,0.005737625502411525
2007-02-22,-0.0016512538765817153,0.014086685027169366,-0.0015884649511543893,-0.0015110701452337727,-0.0031104728412597593,-0.0013973905661983645,-0.005068351002973093,-0.005013800224431986,0.0,8.238901566504087e-05,0.009312368457717102,-0.00362449537600773,-0.002915339723886245,0.005789925328735568,-0.0033737135267127853,0.001653344763016151,-0.00110174588881784,-0.0019045551724303773
2010-01-22,0.022636131634147568,0.011543960008559506,0.020198701285337628,0.018596249914116347,0.004457132729466906,0.016407708743119587,0.020325307879358382,-0.003110205723489412,0.0,0.0022287570753778407,-0.0016944332724055933,-0.010544310886747454,0.006850948527080679,-0.012697939298300652,0.019784379142272046,8.700114855408891e-05,0.011127335891437995,0.002798154374044959
2011-03-04,0.00934769133994695,0.011628169968665449,0.01579896155606375,0.00667440510737094,-0.003211049152789025,0.006129637038331136,0.01500218658638486,-0.002917921031717841,0.0,-0.0024603322689294997,0.00033244671061805064,-0.005582695042105956,-0.004968787380891904,-0.0013991960942812964,0.0022987740067312856,0.000618504486252891,0.005318166409360003,-0.0006673670445277446
2013-07-10,-0.003097876292482926,0.0026260092516003923,0.0022670963877926553,0.01120304868299393,0.005914210412142129,0.0019104968481407079,-0.008336552296364763,-3.9460927175216653e-05,0.0,-0.0007216767584043993,-0.006618829811877336,-0.006180216039099462,-0.0006958861854389209,0.0027281626350292854,0.0007588280550525628,0.005101523465925961,0.006215036315987188,0.0005561719005586774
2008-02-28,0.016045189417557504,0.01968831404289584,0.02282610972872789,0.009541903961121643,0.001873507487227255,-0.0034206888429901827,0.02782480913687957,-0.010541997143942994,0.0,0.004642840384056157,0.0272587205128898,-0.021144941098319103,0.002867375130601424,-0.0026040521446427656,0.011871297516770962,0.0033947456107195073,-0.0015301926742404823,-0.013648503373057563
2010-01-19,-0.014804685279824037,-0.006651941981409726,-0.007263936496482158,0.0053077244776258406,-0.0048452982810920356,-0.004802244039270542,-0.016072024593763782,0.0071907719609582985,0.0,0.0027589400565990463,-0.004105005209174006,-0.0004998544904253333,-0.002209479367643264,0.00399355309106264,-0.0072405515583635624,-0.001570675031297153,0.010991174803659742,0.00012483684775355108
2007-01-17,-0.0015072875776143135,0.008124177094114948,0.01010583809151422,0.0020001820793302816,-0.0003399467006621748,-0.002951845233841066,-0.0034269334163145038,-0.0012043494674806032,0.0,0.0026916635128309,0.010411341095239779,-0.0034012627706977443,0.00013284666009960588,-0.013638677688491365,0.002309609221848863,0.001517612495435694,0.005114876788559153,-0.0007058449809402845
2013-03-18,0.006348189642160329,-0.00039858509511980783,0.014395252755702859,-0.0008456530959980446,0.0009034229692372887,0.0027929933639805338,0.013042766001284069,-9.579595325026613e-05,0.0,-0.0015855178447556904,-0.0025993700417507037,-0.004046835070881215,-0.0007540701565730278,0.0057719567910891065,0.0024526537513736013,-6.66434663085802e-05,-0.0010425135482391434,-0.0021840478182661997
2008-08-01,-0.0007824725033391823,-0.006742319309651079,-0.0012653395512846055,0.0010217163740070534,0.005357047526339698,0.007572914627973827,0.0029781643019258786,0.00522630783194733,0.0,-0.013681962010919868,0.004261885949584321,0.0043962945517349574,0.003521148694092036,-0.006789387774886913,0.0025714770334869237,-0.024227655028096876,-0.003115442537466873,-0.0054179360826850384
2010-07-16,0.03208749927903154,0.016421997123112764,0.015811646131377977,-0.004771621784326219,-0.006790946836256917,0.008753102229072105,0.03389112372950931,-0.0033711615210889607,0.0,0.0016179394303118544,0.0052281954518200715,-0.013095428129220156,-0.0043959370707151715,0.0004835395133068188,0.01487987273398961,0.01179342335670608,0.008180046232944327,-0.006030698819880387
2011-06-27,-0.010286305244591287,-0.008874855215827093,-0.012144613901106991,0.00038251484247697753,-0.0008971099910985992,-0.0008874103878122598,-0.02223516604373577,-0.004253330027947033,0.0,-0.006385956807645421,-0.003163603559663386,0.0016416034519444178,-0.0006624520051132787,0.0049264345887642955,-0.003947329438364511,-0.0012039250033402116,-0.003330686755386836,0.0036867940337201865
