DATE,Volatility,Inflation,Mortgage
2019-04-09,1,7,0
2019-04-10,1,7,0
2019-04-11,1,7,0
2019-04-12,1,7,0
2019-04-15,1,7,0
2019-04-16,1,7,0
2019-04-17,1,7,0
2019-04-18,1,7,0
2019-04-22,1,7,2
2019-04-23,1,7,2
2019-04-24,0,7,2
2019-04-25,0,7,2
2019-04-26,0,7,2
2019-04-29,0,7,2
2019-04-30,0,7,2
2019-05-01,0,7,2
2019-05-02,0,5,2
2019-05-03,0,5,0
2019-05-06,0,5,0
2019-05-07,0,5,0
2019-05-08,1,5,0
2019-05-09,1,5,0
2019-05-10,1,5,1
2019-05-13,2,5,1
2019-05-14,2,5,1
2019-05-15,2,5,1
2019-05-16,2,5,1
2019-05-17,3,5,1
2019-05-20,3,5,1
2019-05-21,3,5,1
2019-05-22,3,5,1
2019-05-23,3,5,1
2019-05-24,3,5,5
2019-05-28,3,5,5
2019-05-29,3,5,5
2019-05-30,3,5,5
2019-05-31,3,5,3
2019-06-03,3,5,3
2019-06-04,3,5,3
2019-06-05,3,5,3
2019-06-06,3,5,3
2019-06-07,3,5,0
2019-06-10,3,5,0
2019-06-11,3,5,0
2019-06-12,3,5,0
2019-06-13,3,5,0
2019-06-14,3,5,0
2019-06-17,3,5,0
2019-06-18,3,5,0
2019-06-19,3,5,0
2019-06-20,3,5,0
2019-06-21,3,5,0
2019-06-24,3,5,0
2019-06-25,3,5,0
2019-06-26,2,5,0
2019-06-27,2,5,0
2019-06-28,2,5,0
2019-07-01,2,5,0
2019-07-02,2,5,0
2019-07-03,2,5,0
2019-07-05,2,5,0
2019-07-08,2,5,0
2019-07-09,2,5,0
2019-07-10,2,5,0
2019-07-11,2,5,0
2019-07-12,2,5,0
2019-07-15,2,5,0
2019-07-16,1,5,0
2019-07-17,1,5,0
2019-07-18,1,5,0
2019-07-19,1,5,0
2019-07-22,1,5,0
2019-07-23,1,5,0
2019-07-24,1,5,0
2019-07-25,1,5,0
2019-07-26,1,5,0
2019-07-29,1,5,0
2019-07-30,1,5,0
2019-07-31,1,5,0
2019-08-01,1,5,0
2019-08-02,1,3,4
2019-08-05,1,3,4
2019-08-06,1,3,4
2019-08-07,2,3,4
2019-08-08,2,3,4
2019-08-09,2,3,0
2019-08-12,3,3,0
2019-08-13,3,3,0
2019-08-14,3,3,0
2019-08-15,3,3,0
2019-08-16,4,3,0
2019-08-19,4,3,0
2019-08-20,4,3,0
2019-08-21,4,3,0
2019-08-22,5,3,0
2019-08-23,5,3,1
2019-08-26,4,3,1
2019-08-27,5,3,1
2019-08-28,4,3,1
2019-08-29,4,3,1
2019-08-30,4,3,1
2019-09-03,4,3,1
2019-09-04,4,3,1
2019-09-05,4,3,1
2019-09-06,4,3,0
2019-09-09,4,3,0
2019-09-10,4,3,0
2019-09-11,4,3,0
2019-09-12,4,3,0
2019-09-13,4,3,0
2019-09-16,4,3,0
2019-09-17,3,3,0
2019-09-18,3,3,0
2019-09-19,3,3,0
2019-09-20,3,3,5
2019-09-23,2,3,5
2019-09-24,2,3,5
2019-09-25,2,3,5
2019-09-26,2,3,5
2019-09-27,2,3,3
2019-09-30,2,3,3
2019-10-01,2,3,3
2019-10-02,2,5,3
2019-10-03,2,5,3
2019-10-04,3,5,6
2019-10-07,3,5,6
2019-10-08,3,5,6
2019-10-09,3,5,6
2019-10-10,3,5,6
2019-10-11,4,5,5
2019-10-14,4,5,5
2019-10-15,4,5,5
2019-10-16,4,5,5
2019-10-17,4,5,5
2019-10-18,3,5,7
2019-10-21,3,5,7
2019-10-22,3,5,7
2019-10-23,3,5,7
2019-10-24,3,5,7
2019-10-25,3,5,8
2019-10-28,2,5,8
2019-10-29,2,5,8
2019-10-30,2,5,8
2019-10-31,2,5,8
2019-11-01,1,5,8
2019-11-04,1,3,8
2019-11-05,1,3,8
2019-11-06,1,3,8
2019-11-07,1,3,8
2019-11-08,1,3,7
2019-11-11,1,3,7
2019-11-12,1,3,7
2019-11-13,1,3,7
2019-11-14,0,3,7
2019-11-15,0,3,6
2019-11-18,0,3,6
2019-11-19,0,3,6
2019-11-20,0,3,6
2019-11-21,0,3,6
2019-11-22,0,3,6
2019-11-25,0,3,6
2019-11-26,0,3,6
2019-11-27,0,3,6
2019-11-29,0,3,6
